mpmath_bernfrac_DRIVER0~inputs_num000,([228.0], [])
scipy_wf_DRIVER0~inputs_num005,([0.5, 0.5], [])
scipy_wf_DRIVER0~inputs_num006,([2.0, 0.9], [])
scipy_wf_DRIVER0~inputs_num007,([27.3, 18.24], [])
scipy_wf_DRIVER0~inputs_num008,([47.1, 0.2], [])
scipy_wf_DRIVER0~inputs_num009,([68.9, 2.25], [])
scipy_wf_DRIVER0~inputs_num010,([3.0, 2.0], [])
scipy_wf_DRIVER1~inputs_num000,([1.0], [1])
scipy_wf_DRIVER1~inputs_num001,([0.9], [0])
scipy_wf_DRIVER1~inputs_num002,([18.24], [18])
scipy_wf_DRIVER1~inputs_num003,([2.25], [2])
scipy_wf_DRIVER1~inputs_num004,([2.0], [2])
scipy_wf_DRIVER1~inputs_num005,([0.5], [0])
scipy_wf_DRIVER1~inputs_num006,([2.0], [2])
scipy_wf_DRIVER1~inputs_num007,([27.3], [27])
scipy_wf_DRIVER1~inputs_num008,([47.1], [47])
scipy_wf_DRIVER1~inputs_num009,([68.9], [68])
scipy_wf_DRIVER1~inputs_num010,([3.0], [3])
scipy_rf_alt_DRIVER0~inputs_num000,([1.0, 0.5], [])
scipy_rf_alt_DRIVER1~inputs_num000,([1.0], [1])
scipy_ef_alt_DRIVER0~inputs_num000,([1.0, 0.5], [])
scipy_ef_alt_DRIVER1~inputs_num000,([1.0], [1])
scipy_wf_alt_DRIVER0~inputs_num000,([1.0, 0.5], [])
scipy_wf_alt_DRIVER1~inputs_num000,([1.0], [1])
scipy_orth_hermite_alt_DRIVER0~inputs_num000,([5.0], [])
scipy_orth_hermitenorm_alt_DRIVER0~inputs_num000,([5.0], [])
scipy_rootf_DRIVER0~inputs_num000,([0.1], [])
scipy_rootf_DRIVER0~inputs_num001,([1.0], [])
scipy_rootf_DRIVER0~inputs_num002,([10.0], [])
scipy_rootf_DRIVER0~inputs_num003,([50.0], [])
scipy_rootf_DRIVER0~inputs_num004,([0.0], [])
scipy_evalf_DRIVER0~inputs_num000,([0.1], [])
scipy_evalf_DRIVER0~inputs_num001,([1.0], [])
scipy_evalf_DRIVER0~inputs_num002,([10.0], [])
scipy_evalf_DRIVER0~inputs_num003,([50.0], [])
scipy_weightf_DRIVER0~inputs_num000,([0.1], [])
scipy_weightf_DRIVER0~inputs_num001,([1.0], [])
scipy_weightf_DRIVER0~inputs_num002,([10.0], [])
scipy_weightf_DRIVER0~inputs_num003,([50.0], [])
scipy_weightf_DRIVER0~inputs_num004,([0.0], [])
scipy_weightf_DRIVER0~inputs_num005,([2.0], [])
scipy_rootf_alt_DRIVER0~inputs_num000,([0.1], [])
scipy_evalf_alt_DRIVER0~inputs_num000,([0.1], [])
scipy_weightf_alt_DRIVER0~inputs_num000,([0.1], [])
scipy_orth_chebyt_alt_DRIVER0~inputs_num000,([5.0], [])
scipy_orth_chebyu_alt_DRIVER0~inputs_num000,([5.0], [])
scipy_orth_chebys_alt_DRIVER0~inputs_num000,([5.0], [])
scipy_orth_sh_chebyt_alt_DRIVER0~inputs_num000,([5.0], [])
scipy_orth_sh_chebyu_alt_DRIVER0~inputs_num000,([5.0], [])
scipy_orth_legendre_DRIVER0~inputs_num000,([5.0], [])
scipy_orth_legendre_DRIVER0~inputs_num001,([0.0], [])
scipy_orth_legendre_DRIVER0~inputs_num002,([1.0], [])
scipy_orth_legendre_DRIVER0~inputs_num003,([2.0], [])
scipy_orth_legendre_DRIVER0~inputs_num004,([3.0], [])
scipy_orth_legendre_DRIVER0~inputs_num005,([4.0], [])
scipy_orth_sh_legendre_alt_DRIVER0~inputs_num000,([5.0], [])
scipy_orth_laguerre_DRIVER0~inputs_num000,([5.0], [])
scipy_sc_chebyt_DRIVER0~inputs_num000,([65.0], [])
scipy_orth_chebyc_alt_DRIVER0~inputs_num000,([5.0], [])
scipy_sqrt_DRIVER0~inputs_num000,([2.0], [])
scipy_sqrt_DRIVER0~inputs_num001,([0.01], [])
scipy_sqrt_DRIVER0~inputs_num002,([5.0], [])
scipy_sqrt_DRIVER0~inputs_num003,([3.0], [])
scipy_sqrt_DRIVER0~inputs_num004,([19.0], [])
scipy_sqrt_DRIVER0~inputs_num005,([17.0], [])
scipy_sqrt_DRIVER0~inputs_num006,([16.0], [])
scipy_sqrt_DRIVER0~inputs_num007,([11.0], [])
scipy_orth_legendre_alt_DRIVER0~inputs_num000,([5.0], [])
scipy_orth_genlaguerre_DRIVER0~inputs_num000,([1.0, 1.0], [])
scipy_orth_genlaguerre_DRIVER1~inputs_num000,([1.0], [1])
scipy_orth_genlaguerre_alt_DRIVER0~inputs_num000,([1.0, 1.0], [])
scipy_orth_genlaguerre_alt_DRIVER1~inputs_num000,([1.0], [1])
scipy_sqrt_alt_DRIVER0~inputs_num000,([2.0], [])
scipy_p_DRIVER0~inputs_num000,([0.315], [])
scipy_np_intp_DRIVER0~inputs_num000,([0.0], [])
scipy_mp_workdps_DRIVER0~inputs_num000,([30.0], [])
scipy_mp_workdps_DRIVER0~inputs_num001,([50.0], [])
scipy_mp_workdps_alt_DRIVER0~inputs_num000,([30.0], [])
scipy_compute_d_DRIVER0~inputs_num000,([10.0, 13.0], [])
scipy_compute_d_DRIVER1~inputs_num000,([10.0], [10])
scipy_mp_mpf_DRIVER0~inputs_num000,([1.0], [])
scipy_mp_mpf_DRIVER0~inputs_num001,([0.0], [])
scipy_mp_mpf_DRIVER0~inputs_num002,([163879.0], [])
scipy_mp_mpf_DRIVER0~inputs_num003,([5246819.0], [])
scipy_mp_mpf_DRIVER0~inputs_num004,([139.0], [])
scipy_mp_mpf_DRIVER0~inputs_num005,([571.0], [])
scipy_compute_g_DRIVER0~inputs_num000,([7.0], [])
scipy_mp_mpf_alt_DRIVER0~inputs_num000,([1.0], [])
scipy_compute_alpha_DRIVER0~inputs_num000,([9.0], [])
scipy_Arg_DRIVER0~inputs_num000,([0.0, 100.0], [])
scipy_Arg_DRIVER0~inputs_num001,([20.0, 100.0], [])
scipy_Arg_DRIVER0~inputs_num002,([0.0, 10000.0], [])
scipy_Arg_DRIVER0~inputs_num003,([0.0, 100000.0], [])
scipy_Arg_DRIVER0~inputs_num004,([0.0, 100000000000000.0], [])
scipy_Arg_DRIVER0~inputs_num005,([0.0, 1.0], [])
scipy_Arg_DRIVER0~inputs_num006,([0.0, 1000.0], [])
scipy_Arg_DRIVER1~inputs_num000,([0.0], [0])
scipy_Arg_DRIVER1~inputs_num001,([20.0], [20])
scipy_Arg_DRIVER1~inputs_num002,([0.0], [0])
scipy_Arg_DRIVER1~inputs_num003,([0.0], [0])
scipy_Arg_DRIVER1~inputs_num004,([0.0], [0])
scipy_Arg_DRIVER1~inputs_num005,([0.0], [0])
scipy_Arg_DRIVER1~inputs_num006,([0.0], [0])
scipy_Arg_alt_DRIVER0~inputs_num000,([0.0, 100.0], [])
scipy_Arg_alt_DRIVER1~inputs_num000,([0.0], [0])
scipy_IntArg_DRIVER0~inputs_num000,([1.0, 100.0], [])
scipy_IntArg_DRIVER0~inputs_num001,([0.0, 13000.0], [])
scipy_IntArg_DRIVER0~inputs_num002,([1.0, 10000.0], [])
scipy_IntArg_DRIVER0~inputs_num003,([0.0, 200.0], [])
scipy_IntArg_DRIVER0~inputs_num004,([0.0, 100.0], [])
scipy_IntArg_DRIVER0~inputs_num005,([0.0, 10000.0], [])
scipy_IntArg_DRIVER0~inputs_num006,([0.0, 10.0], [])
scipy_IntArg_DRIVER0~inputs_num007,([0.0, 1000.0], [])
scipy_IntArg_DRIVER0~inputs_num008,([0.0, 150.0], [])
scipy_IntArg_DRIVER0~inputs_num009,([1.0, 1000.0], [])
scipy_IntArg_DRIVER1~inputs_num000,([1.0], [1])
scipy_IntArg_DRIVER1~inputs_num001,([0.0], [0])
scipy_IntArg_DRIVER1~inputs_num002,([1.0], [1])
scipy_IntArg_DRIVER1~inputs_num003,([0.0], [0])
scipy_IntArg_DRIVER1~inputs_num004,([0.0], [0])
scipy_IntArg_DRIVER1~inputs_num005,([0.0], [0])
scipy_IntArg_DRIVER1~inputs_num006,([0.0], [0])
scipy_IntArg_DRIVER1~inputs_num007,([0.0], [0])
scipy_IntArg_DRIVER1~inputs_num008,([0.0], [0])
scipy_IntArg_DRIVER1~inputs_num009,([1.0], [1])
scipy_np_finfo_DRIVER0~inputs_num000,([1.0], [])
scipy_cephes_airy_DRIVER0~inputs_num000,([0.0], [])
scipy_cephes_airye_DRIVER0~inputs_num000,([0.0], [])
scipy_np_arange_DRIVER0~inputs_num000,([0.0, 102.0], [])
scipy_np_arange_DRIVER0~inputs_num001,([1.0, 15.0], [])
scipy_np_arange_DRIVER0~inputs_num002,([0.0, 15.0], [])
scipy_np_arange_DRIVER0~inputs_num003,([0.0, 100.0], [])
scipy_np_arange_DRIVER0~inputs_num004,([1.0, 100.0], [])
scipy_np_arange_DRIVER0~inputs_num005,([0.0, 4.0], [])
scipy_np_arange_DRIVER0~inputs_num006,([1.0, 4.0], [])
scipy_np_arange_DRIVER0~inputs_num007,([1.0, 10.0], [])
scipy_np_arange_DRIVER0~inputs_num008,([2.0, 10.0], [])
scipy_np_arange_DRIVER0~inputs_num009,([1.0, 20.0], [])
scipy_np_arange_DRIVER0~inputs_num010,([3.0, 20.0], [])
scipy_np_arange_DRIVER0~inputs_num011,([1.0, 14.0], [])
scipy_np_arange_DRIVER0~inputs_num012,([10.0, 18.0], [])
scipy_np_arange_DRIVER1~inputs_num000,([0.0], [0])
scipy_np_arange_DRIVER1~inputs_num001,([1.0], [1])
scipy_np_arange_DRIVER1~inputs_num002,([0.0], [0])
scipy_np_arange_DRIVER1~inputs_num003,([0.0], [0])
scipy_np_arange_DRIVER1~inputs_num004,([1.0], [1])
scipy_np_arange_DRIVER1~inputs_num005,([0.0], [0])
scipy_np_arange_DRIVER1~inputs_num006,([1.0], [1])
scipy_np_arange_DRIVER1~inputs_num007,([1.0], [1])
scipy_np_arange_DRIVER1~inputs_num008,([2.0], [2])
scipy_np_arange_DRIVER1~inputs_num009,([1.0], [1])
scipy_np_arange_DRIVER1~inputs_num010,([3.0], [3])
scipy_np_arange_DRIVER1~inputs_num011,([1.0], [1])
scipy_np_arange_DRIVER1~inputs_num012,([10.0], [10])
scipy_np_arange_alt_DRIVER0~inputs_num000,([0.0, 102.0], [])
scipy_np_arange_alt_DRIVER1~inputs_num000,([0.0], [0])
scipy_cephes_bdtrik_DRIVER0~inputs_num000,([1.0, 3.0, 0.5], [])
scipy_cephes_bdtrik_DRIVER1~inputs_num000,([1.0, 3.0], [1])
scipy_cephes_bdtrik_DRIVER2~inputs_num000,([1.0], [1, 3])
scipy_cephes_ellipj_DRIVER0~inputs_num000,([0.0, 1.0], [])
scipy_cephes_ellipj_DRIVER1~inputs_num000,([0.0], [0])
scipy_cephes_exp1_DRIVER0~inputs_num000,([1.0], [])
scipy_cephes_expi_DRIVER0~inputs_num000,([1.0], [])
scipy_cephes_expn_DRIVER0~inputs_num000,([1.0, 1.0], [])
scipy_cephes_expn_DRIVER1~inputs_num000,([1.0], [1])
scipy_cephes_gammaln_DRIVER0~inputs_num000,([10.0], [])
scipy_cephes_gammaln_DRIVER0~inputs_num001,([1e-200], [])
scipy_cephes_gdtrib_DRIVER0~inputs_num000,([1.0, 0.0, 1.0], [])
scipy_cephes_gdtrib_DRIVER1~inputs_num000,([1.0, 0.0], [1])
scipy_cephes_gdtrib_DRIVER2~inputs_num000,([1.0], [1, 0])
scipy_cephes_gdtrix_DRIVER0~inputs_num000,([1.0, 1.0, 0.1], [])
scipy_cephes_gdtrix_DRIVER1~inputs_num000,([1.0, 1.0], [1])
scipy_cephes_gdtrix_DRIVER2~inputs_num000,([1.0], [1, 1])
scipy_cephes_hankel1_DRIVER0~inputs_num000,([1.0, 1.0], [])
scipy_cephes_hankel1_DRIVER1~inputs_num000,([1.0], [1])
scipy_cephes_hankel1e_DRIVER0~inputs_num000,([1.0, 1.0], [])
scipy_cephes_hankel1e_DRIVER1~inputs_num000,([1.0], [1])
scipy_cephes_hankel2_DRIVER0~inputs_num000,([1.0, 1.0], [])
scipy_cephes_hankel2_DRIVER1~inputs_num000,([1.0], [1])
scipy_cephes_hankel2e_DRIVER0~inputs_num000,([1.0, 1.0], [])
scipy_cephes_hankel2e_DRIVER1~inputs_num000,([1.0], [1])
scipy_cephes_hyp1f1_DRIVER0~inputs_num000,([1.0, 1.0, 1.0], [])
scipy_cephes_hyp1f1_DRIVER1~inputs_num000,([1.0, 1.0], [1])
scipy_cephes_hyp1f1_DRIVER2~inputs_num000,([1.0], [1, 1])
scipy_cephes_it2i0k0_DRIVER0~inputs_num000,([1.0], [])
scipy_cephes_it2j0y0_DRIVER0~inputs_num000,([1.0], [])
scipy_cephes_it2struve0_DRIVER0~inputs_num000,([1.0], [])
scipy_cephes_itairy_DRIVER0~inputs_num000,([1.0], [])
scipy_cephes_k0_DRIVER0~inputs_num000,([2.0], [])
scipy_cephes_k0e_DRIVER0~inputs_num000,([2.0], [])
scipy_cephes_k1_DRIVER0~inputs_num000,([2.0], [])
scipy_cephes_k1e_DRIVER0~inputs_num000,([2.0], [])
scipy_cephes_kei_DRIVER0~inputs_num000,([2.0], [])
scipy_cephes_ker_DRIVER0~inputs_num000,([2.0], [])
scipy_cephes_kerp_DRIVER0~inputs_num000,([2.0], [])
scipy_cephes_kelvin_DRIVER0~inputs_num000,([2.0], [])
scipy_cephes_kn_DRIVER0~inputs_num000,([1.0, 1.0], [])
scipy_cephes_kn_DRIVER1~inputs_num000,([1.0], [1])
scipy_cephes_kv_DRIVER0~inputs_num000,([1.0, 1.0], [])
scipy_cephes_kv_DRIVER1~inputs_num000,([1.0], [1])
scipy_cephes_kve_DRIVER0~inputs_num000,([1.0, 1.0], [])
scipy_cephes_kve_DRIVER1~inputs_num000,([1.0], [1])
scipy_cephes_mathieu_modcem2_DRIVER0~inputs_num000,([1.0, 1.0, 1.0], [])
scipy_cephes_mathieu_modcem2_DRIVER0~inputs_num001,([10000.0, 1.5, 1.3], [])
scipy_cephes_mathieu_modcem2_DRIVER1~inputs_num000,([1.0, 1.0], [1])
scipy_cephes_mathieu_modcem2_DRIVER1~inputs_num001,([10000.0, 1.5], [10000])
scipy_cephes_mathieu_modcem2_DRIVER2~inputs_num000,([1.0], [1, 1])
scipy_cephes_mathieu_modcem2_DRIVER2~inputs_num001,([10000.0], [10000, 1])
scipy_cephes_mathieu_modsem2_DRIVER0~inputs_num000,([1.0, 1.0, 1.0], [])
scipy_cephes_mathieu_modsem2_DRIVER0~inputs_num001,([10000.0, 1.5, 1.3], [])
scipy_cephes_mathieu_modsem2_DRIVER1~inputs_num000,([1.0, 1.0], [1])
scipy_cephes_mathieu_modsem2_DRIVER1~inputs_num001,([10000.0, 1.5], [10000])
scipy_cephes_mathieu_modsem2_DRIVER2~inputs_num000,([1.0], [1, 1])
scipy_cephes_mathieu_modsem2_DRIVER2~inputs_num001,([10000.0], [10000, 1])
scipy_range_DRIVER0~inputs_num000,([60.0], [])
scipy_range_DRIVER0~inputs_num001,([2.0], [])
scipy_range_DRIVER0~inputs_num002,([10.0], [])
scipy_range_DRIVER0~inputs_num003,([4.0], [])
scipy_range_DRIVER0~inputs_num004,([21.0], [])
scipy_range_DRIVER0~inputs_num005,([50.0], [])
scipy_range_DRIVER0~inputs_num006,([20.0], [])
scipy_cephes_modfresnelm_DRIVER0~inputs_num000,([0.0], [])
scipy_cephes_modfresnelp_DRIVER0~inputs_num000,([0.0], [])
scipy_cephes_nbdtrik_DRIVER0~inputs_num000,([1.0, 0.4, 0.5], [])
scipy_cephes_nbdtrik_DRIVER1~inputs_num000,([1.0, 0.4], [1])
scipy_cephes_nbdtrik_DRIVER2~inputs_num000,([1.0], [1, 0])
scipy_cephes_nctdtridf_DRIVER0~inputs_num000,([1.0, 0.5, 0.0], [])
scipy_cephes_nctdtridf_DRIVER1~inputs_num000,([1.0, 0.5], [1])
scipy_cephes_nctdtridf_DRIVER2~inputs_num000,([1.0], [1, 0])
scipy_cephes_nctdtrinc_DRIVER0~inputs_num000,([1.0, 0.0, 0.0], [])
scipy_cephes_nctdtrinc_DRIVER1~inputs_num000,([1.0, 0.0], [1])
scipy_cephes_nctdtrinc_DRIVER2~inputs_num000,([1.0], [1, 0])
scipy_cephes_nctdtrit_DRIVER0~inputs_num000,([0.1, 0.2, 0.5], [])
scipy_cephes_nctdtrit_DRIVER1~inputs_num000,([0.1, 0.2], [0])
scipy_cephes_nctdtrit_DRIVER2~inputs_num000,([0.1], [0, 0])
scipy_cephes_obl_ang1_DRIVER0~inputs_num000,([1.0, 1.0, 1.0, 0.0], [])
scipy_cephes_obl_ang1_DRIVER1~inputs_num000,([1.0, 1.0, 1.0], [1])
scipy_cephes_obl_ang1_DRIVER2~inputs_num000,([1.0, 1.0], [1, 1])
scipy_cephes_obl_ang1_DRIVER3~inputs_num000,([1.0], [1, 1, 1])
scipy_cephes_obl_ang1_cv_DRIVER0~inputs_num000,([1.0, 1.0, 1.0, 1.0, 0.0], [])
scipy_cephes_obl_ang1_cv_DRIVER1~inputs_num000,([1.0, 1.0, 1.0, 1.0], [1])
scipy_cephes_obl_ang1_cv_DRIVER2~inputs_num000,([1.0, 1.0, 1.0], [1, 1])
scipy_cephes_obl_ang1_cv_DRIVER3~inputs_num000,([1.0, 1.0], [1, 1, 1])
scipy_cephes_obl_ang1_cv_DRIVER4~inputs_num000,([1.0], [1, 1, 1, 1])
scipy_cephes_obl_rad1_DRIVER0~inputs_num000,([1.0, 1.0, 1.0, 0.0], [])
scipy_cephes_obl_rad1_DRIVER1~inputs_num000,([1.0, 1.0, 1.0], [1])
scipy_cephes_obl_rad1_DRIVER2~inputs_num000,([1.0, 1.0], [1, 1])
scipy_cephes_obl_rad1_DRIVER3~inputs_num000,([1.0], [1, 1, 1])
scipy_cephes_obl_rad1_cv_DRIVER0~inputs_num000,([1.0, 1.0, 1.0, 1.0, 0.0], [])
scipy_cephes_obl_rad1_cv_DRIVER1~inputs_num000,([1.0, 1.0, 1.0, 1.0], [1])
scipy_cephes_obl_rad1_cv_DRIVER2~inputs_num000,([1.0, 1.0, 1.0], [1, 1])
scipy_cephes_obl_rad1_cv_DRIVER3~inputs_num000,([1.0, 1.0], [1, 1, 1])
scipy_cephes_obl_rad1_cv_DRIVER4~inputs_num000,([1.0], [1, 1, 1, 1])
scipy_cephes_obl_rad2_DRIVER0~inputs_num000,([1.0, 1.0, 1.0, 0.0], [])
scipy_cephes_obl_rad2_DRIVER1~inputs_num000,([1.0, 1.0, 1.0], [1])
scipy_cephes_obl_rad2_DRIVER2~inputs_num000,([1.0, 1.0], [1, 1])
scipy_cephes_obl_rad2_DRIVER3~inputs_num000,([1.0], [1, 1, 1])
scipy_cephes_obl_rad2_cv_DRIVER0~inputs_num000,([1.0, 1.0, 1.0, 1.0, 0.0], [])
scipy_cephes_obl_rad2_cv_DRIVER1~inputs_num000,([1.0, 1.0, 1.0, 1.0], [1])
scipy_cephes_obl_rad2_cv_DRIVER2~inputs_num000,([1.0, 1.0, 1.0], [1, 1])
scipy_cephes_obl_rad2_cv_DRIVER3~inputs_num000,([1.0, 1.0], [1, 1, 1])
scipy_cephes_obl_rad2_cv_DRIVER4~inputs_num000,([1.0], [1, 1, 1, 1])
scipy_cephes_pbvv_DRIVER0~inputs_num000,([1.0, 0.0], [])
scipy_cephes_pbvv_DRIVER1~inputs_num000,([1.0], [1])
scipy_cephes_pbwa_DRIVER0~inputs_num000,([1.0, 0.0], [])
scipy_cephes_pbwa_DRIVER1~inputs_num000,([1.0], [1])
scipy_cephes_pdtr_DRIVER0~inputs_num000,([0.0, 1.0], [])
scipy_cephes_pdtr_DRIVER1~inputs_num000,([0.0], [0])
scipy_cephes_pdtrc_DRIVER0~inputs_num000,([0.0, 1.0], [])
scipy_cephes_pdtrc_DRIVER1~inputs_num000,([0.0], [0])
scipy_cephes_pdtrik_DRIVER0~inputs_num000,([0.5, 1.0], [])
scipy_cephes_pdtrik_DRIVER1~inputs_num000,([0.5], [0])
scipy_cephes_pro_ang1_DRIVER0~inputs_num000,([1.0, 1.0, 1.0, 0.0], [])
scipy_cephes_pro_ang1_DRIVER1~inputs_num000,([1.0, 1.0, 1.0], [1])
scipy_cephes_pro_ang1_DRIVER2~inputs_num000,([1.0, 1.0], [1, 1])
scipy_cephes_pro_ang1_DRIVER3~inputs_num000,([1.0], [1, 1, 1])
scipy_cephes_pro_rad1_DRIVER0~inputs_num000,([1.0, 1.0, 1.0, 0.1], [])
scipy_cephes_pro_rad1_DRIVER1~inputs_num000,([1.0, 1.0, 1.0], [1])
scipy_cephes_pro_rad1_DRIVER2~inputs_num000,([1.0, 1.0], [1, 1])
scipy_cephes_pro_rad1_DRIVER3~inputs_num000,([1.0], [1, 1, 1])
scipy_cephes_pro_rad1_cv_DRIVER0~inputs_num000,([1.0, 1.0, 1.0, 1.0, 0.0], [])
scipy_cephes_pro_rad1_cv_DRIVER1~inputs_num000,([1.0, 1.0, 1.0, 1.0], [1])
scipy_cephes_pro_rad1_cv_DRIVER2~inputs_num000,([1.0, 1.0, 1.0], [1, 1])
scipy_cephes_pro_rad1_cv_DRIVER3~inputs_num000,([1.0, 1.0], [1, 1, 1])
scipy_cephes_pro_rad1_cv_DRIVER4~inputs_num000,([1.0], [1, 1, 1, 1])
scipy_cephes_pro_rad2_DRIVER0~inputs_num000,([1.0, 1.0, 1.0, 0.0], [])
scipy_cephes_pro_rad2_DRIVER1~inputs_num000,([1.0, 1.0, 1.0], [1])
scipy_cephes_pro_rad2_DRIVER2~inputs_num000,([1.0, 1.0], [1, 1])
scipy_cephes_pro_rad2_DRIVER3~inputs_num000,([1.0], [1, 1, 1])
scipy_cephes_pro_rad2_cv_DRIVER0~inputs_num000,([1.0, 1.0, 1.0, 1.0, 0.0], [])
scipy_cephes_pro_rad2_cv_DRIVER1~inputs_num000,([1.0, 1.0, 1.0, 1.0], [1])
scipy_cephes_pro_rad2_cv_DRIVER2~inputs_num000,([1.0, 1.0, 1.0], [1, 1])
scipy_cephes_pro_rad2_cv_DRIVER3~inputs_num000,([1.0, 1.0], [1, 1, 1])
scipy_cephes_pro_rad2_cv_DRIVER4~inputs_num000,([1.0], [1, 1, 1, 1])
scipy_cephes_psi_DRIVER0~inputs_num000,([1.0], [])
scipy_cephes_shichi_DRIVER0~inputs_num000,([1.0], [])
scipy_cephes_sici_DRIVER0~inputs_num000,([1.0], [])
scipy_np_linspace_DRIVER0~inputs_num000,([0.0, 1.0, 11.0], [])
scipy_np_linspace_DRIVER0~inputs_num001,([0.0, 1.0, 5.0], [])
scipy_np_linspace_DRIVER0~inputs_num002,([1e-17, 0.1, 25.0], [])
scipy_np_linspace_DRIVER0~inputs_num003,([0.0, 1.0, 7.0], [])
scipy_np_linspace_DRIVER0~inputs_num004,([150.0, 180.0, 21.0], [])
scipy_np_linspace_DRIVER0~inputs_num005,([0.0, 1.0, 20.0], [])
scipy_np_linspace_DRIVER0~inputs_num006,([0.0, 1.0, 101.0], [])
scipy_np_linspace_DRIVER0~inputs_num007,([0.5, 1.0, 101.0], [])
scipy_np_linspace_DRIVER0~inputs_num008,([0.7, 1.0, 31.0], [])
scipy_np_linspace_DRIVER0~inputs_num009,([0.0, 2.0, 21.0], [])
scipy_np_linspace_DRIVER0~inputs_num010,([0.0, 1.0, 21.0], [])
scipy_np_linspace_DRIVER0~inputs_num011,([0.1, 1.0, 10.0], [])
scipy_np_linspace_DRIVER0~inputs_num012,([0.0, 1.0, 10.0], [])
scipy_np_linspace_DRIVER0~inputs_num013,([1.0, 1000.0, 100000.0], [])
scipy_np_linspace_DRIVER1~inputs_num000,([0.0, 1.0], [0])
scipy_np_linspace_DRIVER1~inputs_num001,([0.0, 1.0], [0])
scipy_np_linspace_DRIVER1~inputs_num002,([1e-17, 0.1], [0])
scipy_np_linspace_DRIVER1~inputs_num003,([0.0, 1.0], [0])
scipy_np_linspace_DRIVER1~inputs_num004,([150.0, 180.0], [150])
scipy_np_linspace_DRIVER1~inputs_num005,([0.0, 1.0], [0])
scipy_np_linspace_DRIVER1~inputs_num006,([0.0, 1.0], [0])
scipy_np_linspace_DRIVER1~inputs_num007,([0.5, 1.0], [0])
scipy_np_linspace_DRIVER1~inputs_num008,([0.7, 1.0], [0])
scipy_np_linspace_DRIVER1~inputs_num009,([0.0, 2.0], [0])
scipy_np_linspace_DRIVER1~inputs_num010,([0.0, 1.0], [0])
scipy_np_linspace_DRIVER1~inputs_num011,([0.1, 1.0], [0])
scipy_np_linspace_DRIVER1~inputs_num012,([0.0, 1.0], [0])
scipy_np_linspace_DRIVER1~inputs_num013,([1.0, 1000.0], [1])
scipy_np_linspace_DRIVER2~inputs_num000,([0.0], [0, 1])
scipy_np_linspace_DRIVER2~inputs_num001,([0.0], [0, 1])
scipy_np_linspace_DRIVER2~inputs_num002,([1e-17], [0, 0])
scipy_np_linspace_DRIVER2~inputs_num003,([0.0], [0, 1])
scipy_np_linspace_DRIVER2~inputs_num004,([150.0], [150, 180])
scipy_np_linspace_DRIVER2~inputs_num005,([0.0], [0, 1])
scipy_np_linspace_DRIVER2~inputs_num006,([0.0], [0, 1])
scipy_np_linspace_DRIVER2~inputs_num007,([0.5], [0, 1])
scipy_np_linspace_DRIVER2~inputs_num008,([0.7], [0, 1])
scipy_np_linspace_DRIVER2~inputs_num009,([0.0], [0, 2])
scipy_np_linspace_DRIVER2~inputs_num010,([0.0], [0, 1])
scipy_np_linspace_DRIVER2~inputs_num011,([0.1], [0, 1])
scipy_np_linspace_DRIVER2~inputs_num012,([0.0], [0, 1])
scipy_np_linspace_DRIVER2~inputs_num013,([1.0], [1, 1000])
scipy_cephes_stdtridf_DRIVER0~inputs_num000,([0.7, 1.0], [])
scipy_cephes_stdtridf_DRIVER1~inputs_num000,([0.7], [0])
scipy_cephes_stdtrit_DRIVER0~inputs_num000,([1.0, 0.7], [])
scipy_cephes_stdtrit_DRIVER1~inputs_num000,([1.0], [1])
scipy_cephes_y0_DRIVER0~inputs_num000,([1.0], [])
scipy_cephes_y1_DRIVER0~inputs_num000,([1.0], [])
scipy_cephes_yn_DRIVER0~inputs_num000,([1.0, 1.0], [])
scipy_cephes_yn_DRIVER1~inputs_num000,([1.0], [1])
scipy_cephes_yv_DRIVER0~inputs_num000,([1.0, 1.0], [])
scipy_cephes_yv_DRIVER1~inputs_num000,([1.0], [1])
scipy_cephes_yve_DRIVER0~inputs_num000,([1.0, 1.0], [])
scipy_cephes_yve_DRIVER1~inputs_num000,([1.0], [1])
scipy_special_airy_DRIVER0~inputs_num000,([0.99], [])
scipy_special_airy_DRIVER0~inputs_num001,([0.41], [])
scipy_special_airy_DRIVER0~inputs_num002,([0.01], [])
scipy_special_airye_DRIVER0~inputs_num000,([0.01], [])
scipy_range_alt_DRIVER0~inputs_num000,([2.0, 4.0], [])
scipy_range_alt_DRIVER1~inputs_num000,([2.0], [2])
scipy_special_bi_zeros_DRIVER0~inputs_num000,([2.0], [])
scipy_special_bi_zeros_DRIVER0~inputs_num001,([5.0], [])
scipy_special_bi_zeros_DRIVER0~inputs_num002,([50000.0], [])
scipy_special_ai_zeros_DRIVER0~inputs_num000,([1.0], [])
scipy_special_ai_zeros_DRIVER0~inputs_num001,([50000.0], [])
scipy_special_genlaguerre_DRIVER0~inputs_num000,([11.0, 1.0], [])
scipy_special_genlaguerre_DRIVER1~inputs_num000,([11.0], [11])
scipy_special_assoc_laguerre_DRIVER0~inputs_num000,([0.2, 11.0, 1.0], [])
scipy_special_assoc_laguerre_DRIVER0~inputs_num001,([1.0, 11.0, 1.0], [])
scipy_special_assoc_laguerre_DRIVER1~inputs_num000,([0.2, 11.0], [0])
