classNo,discrepancyType,inputSource,inputs,libraryName,functionName,output
038,2,infInput_pos0,[inf],gsl,gsl_sf_gammainv,EXCEPTION: overflow underflow 
038,5,nanInput_pos0,[nan],mpmath,rgamma,nan
038,5,nanInput_pos0,[nan],scipy,rgamma,nan
038,5,nanInput_pos0,[nan],gsl,gsl_sf_gammainv,EXCEPTION: overflow underflow 
040,5,negInfInput_pos0,[-inf],scipy,zetac,nan
040,5,negInfInput_pos0,[-inf],gsl,gsl_sf_zetam1,EXCEPTION: overflow 
040,5,scipy_sc_zetac_DRIVER0_num001,[1.0],gsl,gsl_sf_zetam1,nan
040,5,scipy_sc_zetac_DRIVER0_num001,[1.0],gsl,gsl_sf_zetam1,EXCEPTION: domain error 
040,5,scipy_sc_zetac_DRIVER0_num001,[1.0],scipy,zetac,inf
041,3,gsl_sf_hyperg_U_DRIVER_num003,"[0.0001, 1.0, 0.0001]",mpmath,hyperu,1.0009210608660066
041,3,gsl_sf_hyperg_U_DRIVER_num003,"[0.0001, 1.0, 0.0001]",gsl,gsl_sf_hyperg_U,1.0009210608658958
041,3,gsl_sf_hyperg_U_DRIVER_num003,"[0.0001, 1.0, 0.0001]",scipy,hyperu,-4806275004931.538
041,4,gsl_sf_hyperg_U_DRIVER_num008,"[0.0001, 1000.0, 999.0]",scipy,hyperu,nan
041,4,gsl_sf_hyperg_U_DRIVER_num008,"[0.0001, 1000.0, 999.0]",gsl,gsl_sf_hyperg_U,0.9997195294192308
041,4,gsl_sf_hyperg_U_DRIVER_num008,"[0.0001, 1000.0, 999.0]",mpmath,hyperu,0.9997195294193262
041,3,gsl_sf_hyperg_U_DRIVER_num038,"[-10.5, 100.4, 80.0]",scipy,hyperu,203411291974105.8
041,3,gsl_sf_hyperg_U_DRIVER_num038,"[-10.5, 100.4, 80.0]",gsl,gsl_sf_hyperg_U,203411319101444.4
041,3,gsl_sf_hyperg_U_DRIVER_num038,"[-10.5, 100.4, 80.0]",mpmath,hyperu,203411319101444.38
041,5,infInput_pos0,"[inf, 0.5888353903848366, 0.3494881617283093]",mpmath,hyperu,EXCEPTION: ValueError
041,5,infInput_pos0,"[inf, 0.5888353903848366, 0.3494881617283093]",scipy,hyperu,nan
041,5,infInput_pos0,"[inf, 0.5888353903848366, 0.3494881617283093]",gsl,gsl_sf_hyperg_U,EXCEPTION: error overflow underflow x too large to extract fraction part 
041,2,infInput_pos2,"[0.4670062179738228, 0.24846302171953272, inf]",mpmath,hyperu,0.0
041,2,infInput_pos2,"[0.4670062179738228, 0.24846302171953272, inf]",scipy,hyperu,nan
041,2,infInput_pos2,"[0.4670062179738228, 0.24846302171953272, inf]",gsl,gsl_sf_hyperg_U,EXCEPTION: error 
041,4,mpmath_hyperu_DRIVER0_num000,"[2.0, 0.0, 0.0]",gsl,gsl_sf_hyperg_U,nan
041,4,mpmath_hyperu_DRIVER0_num000,"[2.0, 0.0, 0.0]",scipy,hyperu,nan
041,4,mpmath_hyperu_DRIVER0_num000,"[2.0, 0.0, 0.0]",mpmath,hyperu,0.5
041,5,nanInput_pos0,"[nan, 0.4005062850676576, 0.03135142101921662]",mpmath,hyperu,EXCEPTION: ValueError
041,5,nanInput_pos0,"[nan, 0.4005062850676576, 0.03135142101921662]",scipy,hyperu,nan
041,5,nanInput_pos0,"[nan, 0.4005062850676576, 0.03135142101921662]",gsl,gsl_sf_hyperg_U,EXCEPTION: error overflow underflow x too large to extract fraction part 
041,3,negZeroInput_pos1,"[0.5781366414893593, -0.0, 0.38295750603980383]",mpmath,hyperu,0.8026756273075937
041,3,negZeroInput_pos1,"[0.5781366414893593, -0.0, 0.38295750603980383]",scipy,hyperu,0.802675642675182
041,3,negZeroInput_pos1,"[0.5781366414893593, -0.0, 0.38295750603980383]",gsl,gsl_sf_hyperg_U,0.8026756273075926
042,2,infInput_pos0,"[inf, 0.5888353903848366, 0.3494881617283093]",mpmath,elliprf,0.0
042,2,infInput_pos0,"[inf, 0.5888353903848366, 0.3494881617283093]",gsl,gsl_sf_ellint_RF,EXCEPTION: domain error 
042,5,nanInput_pos0,"[nan, 0.4005062850676576, 0.03135142101921662]",mpmath,elliprf,nan
042,5,nanInput_pos0,"[nan, 0.4005062850676576, 0.03135142101921662]",gsl,gsl_sf_ellint_RF,EXCEPTION: too many iterations error 
043,2,infInput_pos0,"[inf, 0.5888353903848366]",mpmath,elliprc,0.0
043,2,infInput_pos0,"[inf, 0.5888353903848366]",gsl,gsl_sf_ellint_RC,EXCEPTION: domain error 
043,5,nanInput_pos0,"[nan, 0.4005062850676576]",mpmath,elliprc,EXCEPTION: ValueError
043,5,nanInput_pos0,"[nan, 0.4005062850676576]",gsl,gsl_sf_ellint_RC,EXCEPTION: too many iterations error 
043,5,negZeroInput_pos1,"[0.5781366414893593, -0.0]",mpmath,elliprc,inf
043,5,negZeroInput_pos1,"[0.5781366414893593, -0.0]",gsl,gsl_sf_ellint_RC,EXCEPTION: too many iterations error 
044,4,gsl_sf_gamma_inc_Q_DRIVER_num000,"[0.0, 0.001]",scipy,gammaincc,nan
044,4,gsl_sf_gamma_inc_Q_DRIVER_num000,"[0.0, 0.001]",gsl,gsl_sf_gamma_inc_Q,0.0
044,2,infInput_pos0,"[inf, 0.5888353903848366]",scipy,gammaincc,nan
044,2,infInput_pos0,"[inf, 0.5888353903848366]",gsl,gsl_sf_gamma_inc_Q,1.0
044,5,negInfInput_pos0,"[-inf, 0.5217880584071399]",scipy,gammaincc,nan
044,5,negInfInput_pos0,"[-inf, 0.5217880584071399]",gsl,gsl_sf_gamma_inc_Q,EXCEPTION: domain error 
045,2,infInput_pos0,"[inf, 0.5888353903848366]",scipy,gammainc,nan
045,2,infInput_pos0,"[inf, 0.5888353903848366]",gsl,gsl_sf_gamma_inc_P,0.0
045,5,negInfInput_pos0,"[-inf, 0.5217880584071399]",scipy,gammainc,nan
045,5,negInfInput_pos0,"[-inf, 0.5217880584071399]",gsl,gsl_sf_gamma_inc_P,EXCEPTION: domain error 
045,5,negZeroInput_pos0,"[-0.0, 0.51745350739003]",scipy,gammainc,nan
045,5,negZeroInput_pos0,"[-0.0, 0.51745350739003]",gsl,gsl_sf_gamma_inc_P,EXCEPTION: domain error 
046,5,negInfInput_pos0,[-inf],scipy,k0e,nan
046,5,negInfInput_pos0,[-inf],gsl,gsl_sf_bessel_K0_scaled,EXCEPTION: domain error 
046,5,negZeroInput_pos0,[-0.0],scipy,k0e,inf
046,5,negZeroInput_pos0,[-0.0],gsl,gsl_sf_bessel_K0_scaled,EXCEPTION: domain error 
047,5,negInfInput_pos0,[-inf],scipy,k1e,nan
047,5,negInfInput_pos0,[-inf],gsl,gsl_sf_bessel_K1_scaled,EXCEPTION: domain error 
047,5,negZeroInput_pos0,[-0.0],scipy,k1e,inf
047,5,negZeroInput_pos0,[-0.0],gsl,gsl_sf_bessel_K1_scaled,EXCEPTION: domain error 
048,2,infInput_pos0,"[inf, 0.5888353903848366]",mpmath,struveh,EXCEPTION: ValueError
048,2,infInput_pos0,"[inf, 0.5888353903848366]",scipy,struve,0.0
048,5,infInput_pos1,"[0.9468715136456074, inf]",mpmath,struveh,EXCEPTION: unsupported operand type(s) for //: 'mpf' and 'int'
048,5,infInput_pos1,"[0.9468715136456074, inf]",scipy,struve,nan
048,5,nanInput_pos0,"[nan, 0.4005062850676576]",mpmath,struveh,EXCEPTION: ValueError
048,5,nanInput_pos0,"[nan, 0.4005062850676576]",scipy,struve,nan
049,2,infInput_pos0,"[2, inf]",scipy,kve,nan
049,2,infInput_pos0,"[2, inf]",gsl,gsl_sf_bessel_Kn_scaled,0.0
049,5,negInfInput_pos0,"[2, -inf]",scipy,kve,nan
049,5,negInfInput_pos0,"[2, -inf]",gsl,gsl_sf_bessel_Kn_scaled,EXCEPTION: domain error 
049,5,negZeroInput_pos0,"[2, -0.0]",scipy,kve,inf
049,5,negZeroInput_pos0,"[2, -0.0]",gsl,gsl_sf_bessel_Kn_scaled,EXCEPTION: domain error 
050,5,nanInput_pos0,[nan],mpmath,altzeta,nan
050,5,nanInput_pos0,[nan],gsl,gsl_sf_eta,EXCEPTION: overflow 
050,5,negInfInput_pos0,[-inf],mpmath,altzeta,nan
050,5,negInfInput_pos0,[-inf],gsl,gsl_sf_eta,EXCEPTION: overflow 
052,2,infInput_pos0,[inf],mpmath,erf,1.0
052,2,infInput_pos0,[inf],scipy,erf,1.0
052,2,infInput_pos0,[inf],gsl,gsl_sf_erf,nan
053,5,infInput_pos0,[inf],mpmath,lambertw,inf
053,5,infInput_pos0,[inf],gsl,gsl_sf_lambert_W0,EXCEPTION: 
053,5,nanInput_pos0,[nan],mpmath,lambertw,nan
053,5,nanInput_pos0,[nan],gsl,gsl_sf_lambert_W0,EXCEPTION: 
054,4,gsl_sf_zeta_DRIVER_mpmath_zeta_DRIVER0~s3fpInput,[0.0024272428125],mpmath,zeta,-0.5022364115282137
054,4,gsl_sf_zeta_DRIVER_mpmath_zeta_DRIVER0~s3fpInput,[0.0024272428125],scipy,zeta,nan
054,4,gsl_sf_zeta_DRIVER_mpmath_zeta_DRIVER0~s3fpInput,[0.0024272428125],gsl,gsl_sf_zeta,-0.5022364115282135
054,4,gsl_sf_zeta_DRIVER_num000,[-151.0],mpmath,zeta,8.195215221831378e+143
054,4,gsl_sf_zeta_DRIVER_num000,[-151.0],scipy,zeta,nan
054,4,gsl_sf_zeta_DRIVER_num000,[-151.0],gsl,gsl_sf_zeta,8.19521522183138e+143
054,4,gsl_sf_zeta_DRIVER_num011,[0.0],mpmath,zeta,-0.5
054,4,gsl_sf_zeta_DRIVER_num011,[0.0],scipy,zeta,nan
054,4,gsl_sf_zeta_DRIVER_num011,[0.0],gsl,gsl_sf_zeta,-0.49999999999999994
054,2,infInput_pos1,[0.9468715136456074],mpmath,zeta,-18.248960744230068
054,2,infInput_pos1,[0.9468715136456074],scipy,zeta,nan
054,2,infInput_pos1,[0.9468715136456074],gsl,gsl_sf_zeta,-18.248960744230068
054,5,nanInput_pos0,[nan],mpmath,zeta,nan
054,5,nanInput_pos0,[nan],scipy,zeta,nan
054,5,nanInput_pos0,[nan],gsl,gsl_sf_zeta,EXCEPTION: overflow 
054,5,negInfInput_pos0,[-inf],mpmath,zeta,nan
054,5,negInfInput_pos0,[-inf],scipy,zeta,nan
054,5,negInfInput_pos0,[-inf],gsl,gsl_sf_zeta,EXCEPTION: overflow 
055,5,negZeroInput_pos0,[-0.0],mpmath,digamma,EXCEPTION: polygamma pole
055,5,negZeroInput_pos0,[-0.0],scipy,psi,inf
055,5,negZeroInput_pos0,[-0.0],gsl,gsl_sf_psi,EXCEPTION: domain error 
056,5,negInfInput_pos0,[-inf],mpmath,log,"EXCEPTION: float() argument must be a string or a number, not 'mpc'"
056,5,negInfInput_pos0,[-inf],gsl,gsl_sf_log,EXCEPTION: domain error 
056,5,negZeroInput_pos0,[-0.0],mpmath,log,-inf
056,5,negZeroInput_pos0,[-0.0],gsl,gsl_sf_log,EXCEPTION: domain error 
057,2,infInput_pos0,[inf],mpmath,si,1.5707963267948966
057,2,infInput_pos0,[inf],gsl,gsl_sf_Si,nan
057,1,nanInput_pos0,[nan],mpmath,si,EXCEPTION: TIMEOUT
057,1,nanInput_pos0,[nan],gsl,gsl_sf_Si,nan
058,5,negInfInput_pos0,[-inf],mpmath,log1p,"EXCEPTION: float() argument must be a string or a number, not 'mpc'"
058,5,negInfInput_pos0,[-inf],scipy,log1p,nan
058,5,negInfInput_pos0,[-inf],gsl,gsl_sf_log_1plusx,EXCEPTION: domain error 
059,4,gsl_sf_lngamma_DRIVER_num000,[-0.1],gsl,gsl_sf_lngamma,2.3689613327287873
059,4,gsl_sf_lngamma_DRIVER_num000,[-0.1],scipy,loggamma,nan
059,4,gsl_sf_lngamma_DRIVER_num000,[-0.1],mpmath,loggamma,EXCEPTION: can't convert complex to float
059,5,infInput_pos0,[inf],mpmath,loggamma,nan
059,5,infInput_pos0,[inf],scipy,loggamma,inf
059,5,infInput_pos0,[inf],gsl,gsl_sf_lngamma,inf
059,5,nanInput_pos0,[nan],mpmath,loggamma,nan
059,5,nanInput_pos0,[nan],scipy,loggamma,nan
059,5,nanInput_pos0,[nan],gsl,gsl_sf_lngamma,EXCEPTION: error 
059,5,negZeroInput_pos0,[-0.0],mpmath,loggamma,EXCEPTION: math domain error
059,5,negZeroInput_pos0,[-0.0],scipy,loggamma,inf
059,5,negZeroInput_pos0,[-0.0],gsl,gsl_sf_lngamma,EXCEPTION: domain error 
060,5,infInput_pos0,[inf],mpmath,floor,EXCEPTION: cannot convert float infinity to integer
060,5,infInput_pos0,[inf],scipy,int,EXCEPTION: cannot convert float infinity to integer
060,5,nanInput_pos0,[nan],mpmath,floor,EXCEPTION: cannot convert float NaN to integer
060,5,nanInput_pos0,[nan],scipy,int,EXCEPTION: cannot convert float NaN to integer
061,5,negInfInput_pos0,"[-inf, 0.5217880584071399]",mpmath,agm,"EXCEPTION: float() argument must be a string or a number, not 'mpc'"
061,5,negInfInput_pos0,"[-inf, 0.5217880584071399]",scipy,agm,nan
064,2,infInput_pos0,"[inf, 0.5888353903848366]",scipy,hyp0f1,1.0
064,2,infInput_pos0,"[inf, 0.5888353903848366]",gsl,gsl_sf_hyperg_0F1,EXCEPTION: underflow 
064,5,infInput_pos1,"[0.9468715136456074, inf]",scipy,hyp0f1,nan
064,5,infInput_pos1,"[0.9468715136456074, inf]",gsl,gsl_sf_hyperg_0F1,EXCEPTION: overflow 
064,5,nanInput_pos0,"[nan, 0.4005062850676576]",scipy,hyp0f1,nan
064,5,nanInput_pos0,"[nan, 0.4005062850676576]",gsl,gsl_sf_hyperg_0F1,EXCEPTION: x too large to extract fraction part error 
064,5,negZeroInput_pos0,"[-0.0, 0.51745350739003]",scipy,hyp0f1,nan
064,5,negZeroInput_pos0,"[-0.0, 0.51745350739003]",gsl,gsl_sf_hyperg_0F1,EXCEPTION: domain error 
065,5,infInput_pos0,"[inf, 0.5888353903848366]",mpmath,hypot,inf
065,5,infInput_pos0,"[inf, 0.5888353903848366]",gsl,gsl_sf_hypot,EXCEPTION: overflow 
065,2,nanInput_pos0,"[nan, 0.4005062850676576]",mpmath,hypot,nan
065,2,nanInput_pos0,"[nan, 0.4005062850676576]",gsl,gsl_sf_hypot,0.5664014201583465
065,5,nanInput_pos1,"[0.010556411953187239, nan]",mpmath,hypot,nan
065,5,nanInput_pos1,"[0.010556411953187239, nan]",gsl,gsl_sf_hypot,EXCEPTION: overflow 
066,5,infInput_pos0,"[inf, 0.5888353903848366]",mpmath,besselk,EXCEPTION: ValueError
066,5,infInput_pos0,"[inf, 0.5888353903848366]",scipy,kv,nan
066,5,infInput_pos0,"[inf, 0.5888353903848366]",gsl,gsl_sf_bessel_Knu,nan
066,2,infInput_pos1,"[0.9468715136456074, inf]",mpmath,besselk,EXCEPTION: cannot convert inf or nan to int
066,2,infInput_pos1,"[0.9468715136456074, inf]",scipy,kv,0.0
066,2,infInput_pos1,"[0.9468715136456074, inf]",gsl,gsl_sf_bessel_Knu,nan
066,5,mpmath_besselk_DRIVER0_num000,"[0.0, 0.0]",gsl,gsl_sf_bessel_Knu,nan
066,5,mpmath_besselk_DRIVER0_num000,"[0.0, 0.0]",gsl,gsl_sf_bessel_Knu,EXCEPTION: domain error 
066,5,mpmath_besselk_DRIVER0_num000,"[0.0, 0.0]",mpmath,besselk,inf
066,5,mpmath_besselk_DRIVER0_num000,"[0.0, 0.0]",scipy,kv,inf
066,5,nanInput_pos0,"[nan, 0.4005062850676576]",mpmath,besselk,EXCEPTION: ValueError
066,5,nanInput_pos0,"[nan, 0.4005062850676576]",scipy,kv,nan
066,5,nanInput_pos0,"[nan, 0.4005062850676576]",gsl,gsl_sf_bessel_Knu,nan
068,2,infInput_pos0,"[inf, 0.5888353903848366]",mpmath,struvel,EXCEPTION: ValueError
068,2,infInput_pos0,"[inf, 0.5888353903848366]",scipy,modstruve,0.0
068,5,infInput_pos1,"[0.9468715136456074, inf]",mpmath,struvel,EXCEPTION: unsupported operand type(s) for //: 'mpf' and 'int'
068,5,infInput_pos1,"[0.9468715136456074, inf]",scipy,modstruve,nan
068,5,nanInput_pos0,"[nan, 0.4005062850676576]",mpmath,struvel,EXCEPTION: ValueError
068,5,nanInput_pos0,"[nan, 0.4005062850676576]",scipy,modstruve,nan
069,2,infInput_pos0,"[inf, 0.5888353903848366]",mpmath,besseli,EXCEPTION: ValueError
069,2,infInput_pos0,"[inf, 0.5888353903848366]",scipy,iv,0.0
069,2,infInput_pos0,"[inf, 0.5888353903848366]",gsl,gsl_sf_bessel_Inu,EXCEPTION: underflow 
069,5,nanInput_pos0,"[nan, 0.4005062850676576]",mpmath,besseli,EXCEPTION: ValueError
069,5,nanInput_pos0,"[nan, 0.4005062850676576]",scipy,iv,nan
069,5,nanInput_pos0,"[nan, 0.4005062850676576]",gsl,gsl_sf_bessel_Inu,EXCEPTION: error 
069,5,negInfInput_pos1,"[0.5793918115968912, -inf]",mpmath,besseli,EXCEPTION: unsupported operand type(s) for //: 'mpf' and 'int'
069,5,negInfInput_pos1,"[0.5793918115968912, -inf]",scipy,iv,nan
069,5,negInfInput_pos1,"[0.5793918115968912, -inf]",gsl,gsl_sf_bessel_Inu,EXCEPTION: domain error 
070,4,gsl_sf_Chi_DRIVER_num000,[-1.0],gsl,gsl_sf_Chi,0.8378669409802082
070,4,gsl_sf_Chi_DRIVER_num000,[-1.0],mpmath,chi,"EXCEPTION: float() argument must be a string or a number, not 'mpc'"
070,5,infInput_pos0,[inf],mpmath,chi,inf
070,5,infInput_pos0,[inf],gsl,gsl_sf_Chi,EXCEPTION: overflow underflow 
070,5,mpmath_chi_DRIVER0_num000,[0.0],gsl,gsl_sf_Chi,EXCEPTION: domain error 
070,5,mpmath_chi_DRIVER0_num000,[0.0],gsl,gsl_sf_Chi,nan
070,5,mpmath_chi_DRIVER0_num000,[0.0],mpmath,chi,-inf
070,5,nanInput_pos0,[nan],mpmath,chi,nan
070,5,nanInput_pos0,[nan],gsl,gsl_sf_Chi,EXCEPTION: underflow 
071,5,infInput_pos0,[inf],mpmath,shi,inf
071,5,infInput_pos0,[inf],gsl,gsl_sf_Shi,EXCEPTION: overflow underflow 
071,5,nanInput_pos0,[nan],mpmath,shi,EXCEPTION: unsupported operand type(s) for //: 'mpf' and 'int'
071,5,nanInput_pos0,[nan],gsl,gsl_sf_Shi,EXCEPTION: underflow 
072,5,infInput_pos0,"[2, inf]",mpmath,besseli,EXCEPTION: unsupported operand type(s) for //: 'mpf' and 'int'
072,5,infInput_pos0,"[2, inf]",scipy,iv,nan
072,5,infInput_pos0,"[2, inf]",gsl,gsl_sf_bessel_In,EXCEPTION: overflow 
073,5,infInput_pos0,[inf],scipy,i1,nan
073,5,infInput_pos0,[inf],gsl,gsl_sf_bessel_I1,EXCEPTION: overflow 
073,5,nanInput_pos0,[nan],scipy,i1,nan
073,5,nanInput_pos0,[nan],gsl,gsl_sf_bessel_I1,EXCEPTION: overflow 
074,5,infInput_pos0,[inf],mpmath,ei,inf
074,5,infInput_pos0,[inf],scipy,expi,nan
074,5,infInput_pos0,[inf],gsl,gsl_sf_expint_Ei,EXCEPTION: overflow 
074,5,mpmath_ei_DRIVER0_num000,[20000.0],mpmath,ei,inf
074,5,mpmath_ei_DRIVER0_num000,[20000.0],scipy,expi,inf
074,5,mpmath_ei_DRIVER0_num000,[20000.0],gsl,gsl_sf_expint_Ei,-inf
074,5,mpmath_ei_DRIVER0_num000,[20000.0],gsl,gsl_sf_expint_Ei,EXCEPTION: overflow 
074,5,mpmath_ei_DRIVER0_num001,[0.0],gsl,gsl_sf_expint_Ei,nan
074,5,mpmath_ei_DRIVER0_num001,[0.0],mpmath,ei,-inf
074,5,mpmath_ei_DRIVER0_num001,[0.0],scipy,expi,-inf
074,5,mpmath_ei_DRIVER0_num001,[0.0],gsl,gsl_sf_expint_Ei,EXCEPTION: domain error 
074,5,nanInput_pos0,[nan],mpmath,ei,nan
074,5,nanInput_pos0,[nan],scipy,expi,nan
074,5,nanInput_pos0,[nan],gsl,gsl_sf_expint_Ei,EXCEPTION: underflow 
074,2,negInfInput_pos0,[-inf],mpmath,ei,0.0
074,2,negInfInput_pos0,[-inf],scipy,expi,-0.0
074,2,negInfInput_pos0,[-inf],gsl,gsl_sf_expint_Ei,EXCEPTION: underflow 
075,5,infInput_pos0,[inf],scipy,i0,nan
075,5,infInput_pos0,[inf],gsl,gsl_sf_bessel_I0,EXCEPTION: overflow 
075,5,nanInput_pos0,[nan],scipy,i0,nan
075,5,nanInput_pos0,[nan],gsl,gsl_sf_bessel_I0,EXCEPTION: overflow 
076,5,infInput_pos0,"[2, inf, 0.5888353903848366]",mpmath,gegenbauer,nan
076,5,infInput_pos0,"[2, inf, 0.5888353903848366]",scipy,eval_gegenbauer,nan
076,5,infInput_pos0,"[2, inf, 0.5888353903848366]",gsl,gsl_sf_gegenpoly_n,inf
076,2,infInput_pos1,"[2, 0.9468715136456074, inf]",mpmath,gegenbauer,2.7400028403526546
076,2,infInput_pos1,"[2, 0.9468715136456074, inf]",scipy,eval_gegenbauer,inf
076,2,infInput_pos1,"[2, 0.9468715136456074, inf]",gsl,gsl_sf_gegenpoly_n,inf
076,3,mpmath_gegenbauer_DRIVER1_num000,"[0, 0.0, 0.0]",mpmath,gegenbauer,0.0
076,3,mpmath_gegenbauer_DRIVER1_num000,"[0, 0.0, 0.0]",scipy,eval_gegenbauer,1.0
076,3,mpmath_gegenbauer_DRIVER1_num000,"[0, 0.0, 0.0]",gsl,gsl_sf_gegenpoly_n,1.0
076,5,nanInput_pos0,"[2, nan, 0.4005062850676576]",mpmath,gegenbauer,EXCEPTION: ValueError
076,5,nanInput_pos0,"[2, nan, 0.4005062850676576]",scipy,eval_gegenbauer,nan
076,5,nanInput_pos0,"[2, nan, 0.4005062850676576]",gsl,gsl_sf_gegenpoly_n,nan
076,2,nanInput_pos1,"[2, 0.010556411953187239, nan]",mpmath,gegenbauer,0.010779287619838028
076,2,nanInput_pos1,"[2, 0.010556411953187239, nan]",scipy,eval_gegenbauer,nan
076,2,nanInput_pos1,"[2, 0.010556411953187239, nan]",gsl,gsl_sf_gegenpoly_n,nan
076,4,scipy_orth_eval_gegenbauer_DRIVER1_num000,"[1, 1.0, 0.0]",mpmath,gegenbauer,"EXCEPTION: hypsum() failed to converge to the requested 73 bits of accuracy
using a working precision of 3588 bits. Try with a higher maxprec,
maxterms, or set zeroprec."
076,4,scipy_orth_eval_gegenbauer_DRIVER1_num000,"[1, 1.0, 0.0]",gsl,gsl_sf_gegenpoly_n,0.0
076,4,scipy_orth_eval_gegenbauer_DRIVER1_num000,"[1, 1.0, 0.0]",scipy,eval_gegenbauer,0.0
077,5,negInfInput_pos0,"[-inf, 0.5217880584071399]",scipy,kve,nan
077,5,negInfInput_pos0,"[-inf, 0.5217880584071399]",gsl,gsl_sf_bessel_Knu_scaled,EXCEPTION: domain error 
077,5,negZeroInput_pos1,"[0.5781366414893593, -0.0]",scipy,kve,inf
077,5,negZeroInput_pos1,"[0.5781366414893593, -0.0]",gsl,gsl_sf_bessel_Knu_scaled,EXCEPTION: domain error 
078,3,gsl_sf_hyperg_1F1_int_DRIVER_num010,"[10, 100, 1.0]",gsl,gsl_sf_hyperg_1F1_int,1.1056660194025532
078,3,gsl_sf_hyperg_1F1_int_DRIVER_num010,"[10, 100, 1.0]",scipy,hyp1f1,1.1052611512654222
078,3,gsl_sf_hyperg_1F1_int_DRIVER_num010,"[10, 100, 1.0]",mpmath,hyp1f1,1.1056660194025527
078,4,gsl_sf_hyperg_1F1_int_DRIVER_num015,"[10, 100, 500.0]",mpmath,hyp1f1,7.633961202528731e+123
078,4,gsl_sf_hyperg_1F1_int_DRIVER_num015,"[10, 100, 500.0]",gsl,gsl_sf_hyperg_1F1_int,7.633961202528787e+123
078,4,gsl_sf_hyperg_1F1_int_DRIVER_num015,"[10, 100, 500.0]",scipy,hyp1f1,inf
078,3,gsl_sf_hyperg_1F1_int_DRIVER_num033,"[10, 50, -1.0]",gsl,gsl_sf_hyperg_1F1_int,0.8200061960793796
078,3,gsl_sf_hyperg_1F1_int_DRIVER_num033,"[10, 50, -1.0]",scipy,hyp1f1,0.8200062142278456
078,3,gsl_sf_hyperg_1F1_int_DRIVER_num033,"[10, 50, -1.0]",mpmath,hyp1f1,0.8200061960793795
078,4,gsl_sf_hyperg_1F1_int_DRIVER_num053,"[-1, -2, 2.0]",gsl,gsl_sf_hyperg_1F1_int,2.0
078,4,gsl_sf_hyperg_1F1_int_DRIVER_num053,"[-1, -2, 2.0]",scipy,hyp1f1,inf
078,4,gsl_sf_hyperg_1F1_int_DRIVER_num053,"[-1, -2, 2.0]",mpmath,hyp1f1,2.0
078,5,infInput_pos0,"[2, 1, inf]",mpmath,hyp1f1,inf
078,5,infInput_pos0,"[2, 1, inf]",scipy,hyp1f1,inf
078,5,infInput_pos0,"[2, 1, inf]",gsl,gsl_sf_hyperg_1F1_int,EXCEPTION: overflow 
078,5,mpmath_hyp1f1_DRIVER2_num002,"[2, 3, 10000000000.0]",scipy,hyp1f1,inf
078,5,mpmath_hyp1f1_DRIVER2_num002,"[2, 3, 10000000000.0]",gsl,gsl_sf_hyperg_1F1_int,inf
078,5,mpmath_hyp1f1_DRIVER2_num002,"[2, 3, 10000000000.0]",gsl,gsl_sf_hyperg_1F1_int,EXCEPTION: overflow 
078,5,mpmath_hyp1f1_DRIVER2_num002,"[2, 3, 10000000000.0]",mpmath,hyp1f1,inf
078,2,nanInput_pos0,"[2, 1, nan]",mpmath,hyp1f1,1.0
078,2,nanInput_pos0,"[2, 1, nan]",scipy,hyp1f1,nan
078,2,nanInput_pos0,"[2, 1, nan]",gsl,gsl_sf_hyperg_1F1_int,nan
079,5,infInput_pos0,[inf],mpmath,expm1,inf
079,5,infInput_pos0,[inf],scipy,expm1,inf
079,5,infInput_pos0,[inf],gsl,gsl_sf_expm1,EXCEPTION: overflow 
079,5,nanInput_pos0,[nan],mpmath,expm1,nan
079,5,nanInput_pos0,[nan],scipy,expm1,nan
079,5,nanInput_pos0,[nan],gsl,gsl_sf_expm1,EXCEPTION: overflow 
080,5,infInput_pos0,[inf],mpmath,exp,inf
080,5,infInput_pos0,[inf],gsl,gsl_sf_exp,EXCEPTION: overflow 
080,5,mpmath_exp_DRIVER0_num006,[10000.0],mpmath,exp,inf
080,5,mpmath_exp_DRIVER0_num006,[10000.0],gsl,gsl_sf_exp,EXCEPTION: overflow 
080,5,mpmath_exp_DRIVER0_num006,[10000.0],gsl,gsl_sf_exp,inf
080,2,negInfInput_pos0,[-inf],mpmath,exp,0.0
080,2,negInfInput_pos0,[-inf],gsl,gsl_sf_exp,EXCEPTION: underflow 
081,5,infInput_pos0,"[inf, 0.5888353903848366]",mpmath,gammainc,EXCEPTION: ValueError
081,5,infInput_pos0,"[inf, 0.5888353903848366]",gsl,gsl_sf_gamma_inc,EXCEPTION: overflow 
081,2,infInput_pos1,"[0.9468715136456074, inf]",mpmath,gammainc,0.0
081,2,infInput_pos1,"[0.9468715136456074, inf]",gsl,gsl_sf_gamma_inc,nan
081,5,mpmath_gammainc_alt_DRIVER0_num000,"[0.0, 0.0]",mpmath,gammainc,EXCEPTION: gamma function pole
081,5,mpmath_gammainc_alt_DRIVER0_num000,"[0.0, 0.0]",gsl,gsl_sf_gamma_inc,EXCEPTION: domain error 
081,5,mpmath_gammainc_alt_DRIVER0_num000,"[0.0, 0.0]",gsl,gsl_sf_gamma_inc,nan
081,5,nanInput_pos0,"[nan, 0.4005062850676576]",mpmath,gammainc,EXCEPTION: ValueError
