mpmath_bernfrac_DRIVER0~inputs_num000,([228.0], [])
mpmath_elliprj_DRIVER2~inputs_num001,([2.0, 3.0], [2, 3])
mpmath_elliprj_DRIVER3~inputs_num000,([0.0], [0, 1, 2])
mpmath_elliprj_DRIVER3~inputs_num001,([2.0], [2, 3, 4])
mpmath_ei_DRIVER0~inputs_num000,([20000.0], [])
mpmath_ei_DRIVER0~inputs_num001,([0.0], [])
mpmath_ei_DRIVER0~inputs_num002,([3.0], [])
mpmath_u_ae_DRIVER0~inputs_num000,([6.788956578384289e+141], [])
mpmath_u_ae_DRIVER0~inputs_num001,([8.268535436144186e+146], [])
mpmath_u_ae_DRIVER0~inputs_num002,([1.0070908870280797e+152], [])
mpmath_u_ae_DRIVER0~inputs_num003,([1.2266568422179418e+157], [])
mpmath_bessely_DRIVER0~inputs_num000,([0.5, 0.0], [])
mpmath_bessely_DRIVER0~inputs_num001,([1.5, 0.0], [])
mpmath_bessely_DRIVER0~inputs_num002,([0.0, 0.0], [])
mpmath_bessely_DRIVER0~inputs_num003,([1.0, 0.0], [])
mpmath_bessely_DRIVER0~inputs_num004,([2.0, 0.0], [])
mpmath_bessely_DRIVER0~inputs_num005,([2.5, 0.0], [])
mpmath_bessely_DRIVER0~inputs_num006,([3.0, 0.0], [])
mpmath_bessely_DRIVER0~inputs_num007,([0.0, 0.5], [])
mpmath_bessely_DRIVER0~inputs_num008,([1.0, 0.5], [])
mpmath_bessely_DRIVER0~inputs_num009,([3.5, 0.5], [])
mpmath_bessely_DRIVER1~inputs_num000,([0.5], [0])
mpmath_bessely_DRIVER1~inputs_num001,([1.5], [1])
mpmath_bessely_DRIVER1~inputs_num002,([0.0], [0])
mpmath_bessely_DRIVER1~inputs_num003,([1.0], [1])
mpmath_bessely_DRIVER1~inputs_num004,([2.0], [2])
mpmath_bessely_DRIVER1~inputs_num005,([2.5], [2])
mpmath_bessely_DRIVER1~inputs_num006,([3.0], [3])
mpmath_bessely_DRIVER1~inputs_num007,([0.0], [0])
mpmath_bessely_DRIVER1~inputs_num008,([1.0], [1])
mpmath_bessely_DRIVER1~inputs_num009,([3.5], [3])
mpmath_bessely_alt_DRIVER0~inputs_num000,([0.5, 0.0], [])
mpmath_bessely_alt_DRIVER1~inputs_num000,([0.5], [0])
mpmath_besseli_DRIVER0~inputs_num000,([0.0, 0.0], [])
mpmath_besseli_DRIVER0~inputs_num001,([1.0, 0.0], [])
mpmath_besseli_DRIVER0~inputs_num002,([2.0, 0.0], [])
mpmath_besseli_DRIVER0~inputs_num003,([0.0, 0.5], [])
mpmath_besseli_DRIVER0~inputs_num004,([1.0, 0.5], [])
mpmath_besseli_DRIVER0~inputs_num005,([3.5, 0.5], [])
mpmath_besseli_DRIVER0~inputs_num006,([91.5, 24.7708], [])
mpmath_besseli_DRIVER1~inputs_num000,([0.0], [0])
mpmath_besseli_DRIVER1~inputs_num001,([1.0], [1])
mpmath_besseli_DRIVER1~inputs_num002,([2.0], [2])
mpmath_besseli_DRIVER1~inputs_num003,([0.0], [0])
mpmath_besseli_DRIVER1~inputs_num004,([1.0], [1])
mpmath_besseli_DRIVER1~inputs_num005,([3.5], [3])
mpmath_besseli_DRIVER1~inputs_num006,([91.5], [91])
mpmath_besselj_DRIVER0~inputs_num000,([0.0, 1.0], [])
mpmath_besselj_DRIVER0~inputs_num001,([5.0, 1.0], [])
mpmath_besselj_DRIVER0~inputs_num002,([5.0, 1000.0], [])
mpmath_besselj_DRIVER0~inputs_num003,([0.25, 4.0], [])
mpmath_besselj_DRIVER1~inputs_num000,([0.0], [0])
mpmath_besselj_DRIVER1~inputs_num001,([5.0], [5])
mpmath_besselj_DRIVER1~inputs_num002,([5.0], [5])
mpmath_besselj_DRIVER1~inputs_num003,([0.25], [0])
mpmath_besselk_DRIVER0~inputs_num000,([0.0, 0.0], [])
mpmath_besselk_DRIVER0~inputs_num001,([1.0, 0.0], [])
mpmath_besselk_DRIVER0~inputs_num002,([2.0, 0.0], [])
mpmath_besselk_DRIVER0~inputs_num003,([0.0, 0.5], [])
mpmath_besselk_DRIVER0~inputs_num004,([1.0, 0.5], [])
mpmath_besselk_DRIVER0~inputs_num005,([3.5, 0.5], [])
mpmath_besselk_DRIVER0~inputs_num006,([400.0, 400.0], [])
mpmath_besselk_DRIVER1~inputs_num000,([0.0], [0])
mpmath_besselk_DRIVER1~inputs_num001,([1.0], [1])
mpmath_besselk_DRIVER1~inputs_num002,([2.0], [2])
mpmath_besselk_DRIVER1~inputs_num003,([0.0], [0])
mpmath_besselk_DRIVER1~inputs_num004,([1.0], [1])
mpmath_besselk_DRIVER1~inputs_num005,([3.5], [3])
mpmath_besselk_DRIVER1~inputs_num006,([400.0], [400])
mpmath_hyp0f1_DRIVER0~inputs_num000,([1.0, 0.0], [])
mpmath_hyp0f1_DRIVER0~inputs_num001,([3.0, 1000000000.0], [])
mpmath_hyp0f1_DRIVER1~inputs_num000,([1.0], [1])
mpmath_hyp0f1_DRIVER1~inputs_num001,([3.0], [3])
mpmath_hyp1f1_DRIVER0~inputs_num000,([1.0, 2.0, 0.0], [])
mpmath_hyp1f1_DRIVER0~inputs_num001,([0.5, 1.5, 0.7], [])
mpmath_hyp1f1_DRIVER0~inputs_num002,([2.0, 3.0, 10000000000.0], [])
mpmath_hyp1f1_DRIVER1~inputs_num000,([1.0, 2.0], [1])
mpmath_hyp1f1_DRIVER1~inputs_num001,([0.5, 1.5], [0])
mpmath_hyp1f1_DRIVER1~inputs_num002,([2.0, 3.0], [2])
mpmath_hyp1f1_DRIVER2~inputs_num000,([1.0], [1, 2])
mpmath_hyp1f1_DRIVER2~inputs_num001,([0.5], [0, 1])
mpmath_hyp1f1_DRIVER2~inputs_num002,([2.0], [2, 3])
mpmath_hyp1f2_DRIVER0~inputs_num000,([1.0, 2.0, 3.0, 0.0], [])
mpmath_hyp1f2_DRIVER0~inputs_num001,([1.0, 2.0, 3.0, 4.0], [])
mpmath_hyp1f2_DRIVER1~inputs_num000,([1.0, 2.0, 3.0], [1])
mpmath_hyp1f2_DRIVER1~inputs_num001,([1.0, 2.0, 3.0], [1])
mpmath_hyp1f2_DRIVER2~inputs_num000,([1.0, 2.0], [1, 2])
mpmath_hyp1f2_DRIVER2~inputs_num001,([1.0, 2.0], [1, 2])
mpmath_hyp1f2_DRIVER3~inputs_num000,([1.0], [1, 2, 3])
mpmath_hyp1f2_DRIVER3~inputs_num001,([1.0], [1, 2, 3])
mpmath_hyp2f1_DRIVER0~inputs_num000,([1.0, 2.0, 3.0, 0.0], [])
mpmath_hyp2f1_DRIVER0~inputs_num001,([0.0, 1.0, 0.0, 0.0], [])
mpmath_hyp2f1_DRIVER0~inputs_num002,([0.0, 0.0, 0.0, 0.0], [])
mpmath_hyp2f1_DRIVER0~inputs_num003,([1.0, 1.0, 0.0, 0.0], [])
mpmath_hyp2f1_DRIVER0~inputs_num004,([0.0, 0.0, 0.0, 1.0], [])
mpmath_hyp2f1_DRIVER0~inputs_num005,([1.0, 0.0, 0.0, 1.0], [])
mpmath_hyp2f1_DRIVER0~inputs_num006,([1.0, 1.0, 0.0, 1.0], [])
mpmath_hyp2f1_DRIVER0~inputs_num007,([1.0, 1.0, 2.0, 1.01], [])
mpmath_hyp2f1_DRIVER0~inputs_num008,([1.0, 1.0, 2.0, 4.0], [])
mpmath_hyp2f1_DRIVER1~inputs_num000,([1.0, 2.0, 3.0], [1])
mpmath_hyp2f1_DRIVER1~inputs_num001,([0.0, 1.0, 0.0], [0])
mpmath_hyp2f1_DRIVER1~inputs_num002,([0.0, 0.0, 0.0], [0])
mpmath_hyp2f1_DRIVER1~inputs_num003,([1.0, 1.0, 0.0], [1])
mpmath_hyp2f1_DRIVER1~inputs_num004,([0.0, 0.0, 0.0], [0])
mpmath_hyp2f1_DRIVER1~inputs_num005,([1.0, 0.0, 0.0], [1])
mpmath_hyp2f1_DRIVER1~inputs_num006,([1.0, 1.0, 0.0], [1])
mpmath_hyp2f1_DRIVER1~inputs_num007,([1.0, 1.0, 2.0], [1])
mpmath_hyp2f1_DRIVER1~inputs_num008,([1.0, 1.0, 2.0], [1])
mpmath_hyp2f1_DRIVER2~inputs_num000,([1.0, 2.0], [1, 2])
mpmath_hyp2f1_DRIVER2~inputs_num001,([0.0, 1.0], [0, 1])
mpmath_hyp2f1_DRIVER2~inputs_num002,([0.0, 0.0], [0, 0])
mpmath_hyp2f1_DRIVER2~inputs_num003,([1.0, 1.0], [1, 1])
mpmath_hyp2f1_DRIVER2~inputs_num004,([0.0, 0.0], [0, 0])
mpmath_hyp2f1_DRIVER2~inputs_num005,([1.0, 0.0], [1, 0])
mpmath_hyp2f1_DRIVER2~inputs_num006,([1.0, 1.0], [1, 1])
mpmath_hyp2f1_DRIVER2~inputs_num007,([1.0, 1.0], [1, 1])
mpmath_hyp2f1_DRIVER2~inputs_num008,([1.0, 1.0], [1, 1])
mpmath_hyp2f1_DRIVER3~inputs_num000,([1.0], [1, 2, 3])
mpmath_hyp2f1_DRIVER3~inputs_num001,([0.0], [0, 1, 0])
mpmath_hyp2f1_DRIVER3~inputs_num002,([0.0], [0, 0, 0])
mpmath_hyp2f1_DRIVER3~inputs_num003,([1.0], [1, 1, 0])
mpmath_hyp2f1_DRIVER3~inputs_num004,([0.0], [0, 0, 0])
mpmath_hyp2f1_DRIVER3~inputs_num005,([1.0], [1, 0, 0])
mpmath_hyp2f1_DRIVER3~inputs_num006,([1.0], [1, 1, 0])
mpmath_hyp2f1_DRIVER3~inputs_num007,([1.0], [1, 1, 2])
mpmath_hyp2f1_DRIVER3~inputs_num008,([1.0], [1, 1, 2])
mpmath_hyp2f2_DRIVER0~inputs_num000,([1.0, 2.0, 3.0, 4.0, 0.0], [])
mpmath_hyp2f2_DRIVER0~inputs_num001,([1.0, 2.0, 3.0, 4.0, 5.0], [])
mpmath_hyp2f2_DRIVER1~inputs_num000,([1.0, 2.0, 3.0, 4.0], [1])
mpmath_hyp2f2_DRIVER1~inputs_num001,([1.0, 2.0, 3.0, 4.0], [1])
mpmath_hyp2f2_DRIVER2~inputs_num000,([1.0, 2.0, 3.0], [1, 2])
mpmath_hyp2f2_DRIVER2~inputs_num001,([1.0, 2.0, 3.0], [1, 2])
mpmath_hyp2f2_DRIVER3~inputs_num000,([1.0, 2.0], [1, 2, 3])
mpmath_hyp2f2_DRIVER3~inputs_num001,([1.0, 2.0], [1, 2, 3])
mpmath_hyp2f2_DRIVER4~inputs_num000,([1.0], [1, 2, 3, 4])
mpmath_hyp2f2_DRIVER4~inputs_num001,([1.0], [1, 2, 3, 4])
mpmath_hyp2f3_DRIVER0~inputs_num000,([1.0, 2.0, 3.0, 4.0, 5.0, 0.0], [])
mpmath_hyp2f3_DRIVER0~inputs_num001,([1.0, 2.0, 3.0, 4.0, 5.0, 6.0], [])
mpmath_hyp2f3_DRIVER1~inputs_num000,([1.0, 2.0, 3.0, 4.0, 5.0], [1])
mpmath_hyp2f3_DRIVER1~inputs_num001,([1.0, 2.0, 3.0, 4.0, 5.0], [1])
mpmath_hyp2f3_DRIVER2~inputs_num000,([1.0, 2.0, 3.0, 4.0], [1, 2])
mpmath_hyp2f3_DRIVER2~inputs_num001,([1.0, 2.0, 3.0, 4.0], [1, 2])
mpmath_hyp2f3_DRIVER3~inputs_num000,([1.0, 2.0, 3.0], [1, 2, 3])
mpmath_hyp2f3_DRIVER3~inputs_num001,([1.0, 2.0, 3.0], [1, 2, 3])
mpmath_hyp2f3_DRIVER4~inputs_num000,([1.0, 2.0], [1, 2, 3, 4])
mpmath_hyp2f3_DRIVER4~inputs_num001,([1.0, 2.0], [1, 2, 3, 4])
mpmath_hyp2f3_DRIVER5~inputs_num000,([1.0], [1, 2, 3, 4, 5])
mpmath_hyp2f3_DRIVER5~inputs_num001,([1.0], [1, 2, 3, 4, 5])
mpmath_ellipk_DRIVER0~inputs_num000,([1.0], [])
mpmath_ellipk_DRIVER0~inputs_num001,([0.0], [])
mpmath_ellipk_DRIVER0~inputs_num002,([0.5], [])
mpmath_ellipk_DRIVER0~inputs_num003,([2.0], [])
mpmath_ellipk_DRIVER0~inputs_num004,([50.0], [])
mpmath_ellipe_DRIVER0~inputs_num000,([1.0], [])
mpmath_ellipe_DRIVER0~inputs_num001,([0.0], [])
mpmath_ellipe_DRIVER0~inputs_num002,([0.5], [])
mpmath_ellipe_DRIVER0~inputs_num003,([2.0], [])
mpmath_li_DRIVER0~inputs_num000,([0.0], [])
mpmath_li_DRIVER0~inputs_num001,([1.0], [])
mpmath_li_DRIVER0~inputs_num002,([0.7], [])
mpmath_ci_DRIVER0~inputs_num000,([0.0], [])
mpmath_ci_DRIVER0~inputs_num001,([3.0], [])
mpmath_shi_DRIVER0~inputs_num000,([0.0], [])
mpmath_chi_DRIVER0~inputs_num000,([0.0], [])
mpmath_e1_DRIVER0~inputs_num000,([0.0], [])
mpmath_expint_DRIVER0~inputs_num000,([0.0, 0.0], [])
mpmath_expint_DRIVER0~inputs_num001,([0.0, 1.0], [])
mpmath_expint_DRIVER0~inputs_num002,([0.0, 1.5], [])
mpmath_expint_DRIVER0~inputs_num003,([1.0, 1.0], [])
mpmath_expint_DRIVER0~inputs_num004,([2.0, 0.0], [])
mpmath_expint_DRIVER0~inputs_num005,([3.0, 0.0], [])
mpmath_expint_DRIVER0~inputs_num006,([4.0, 0.0], [])
mpmath_expint_DRIVER0~inputs_num007,([5.5, 0.0], [])
mpmath_expint_DRIVER0~inputs_num008,([2.00000001, 0.0], [])
mpmath_expint_DRIVER0~inputs_num009,([2.0, 3.0], [])
mpmath_expint_DRIVER0~inputs_num010,([1.0, 3.0], [])
mpmath_expint_DRIVER0~inputs_num011,([1000000.0, 0.0], [])
mpmath_expint_DRIVER0~inputs_num012,([0.0, 3.5], [])
mpmath_expint_DRIVER0~inputs_num013,([1.0, 3.5], [])
mpmath_expint_DRIVER0~inputs_num014,([2.0, 3.5], [])
mpmath_expint_DRIVER0~inputs_num015,([3.0, 3.5], [])
mpmath_expint_DRIVER0~inputs_num016,([0.0, 350.0], [])
mpmath_expint_DRIVER0~inputs_num017,([1.0, 350.0], [])
mpmath_expint_DRIVER0~inputs_num018,([2.0, 350.0], [])
mpmath_expint_DRIVER0~inputs_num019,([3.0, 350.0], [])
mpmath_expint_DRIVER0~inputs_num020,([0.0, 3.5e+23], [])
mpmath_expint_DRIVER0~inputs_num021,([1.0, 3.5e+23], [])
mpmath_expint_DRIVER0~inputs_num022,([2.0, 3.5e+23], [])
mpmath_expint_DRIVER0~inputs_num023,([3.0, 3.5e+23], [])
mpmath_expint_DRIVER0~inputs_num024,([10.0, 20.0], [])
mpmath_expint_DRIVER1~inputs_num000,([0.0], [0])
mpmath_expint_DRIVER1~inputs_num001,([0.0], [0])
mpmath_expint_DRIVER1~inputs_num002,([0.0], [0])
mpmath_expint_DRIVER1~inputs_num003,([1.0], [1])
mpmath_expint_DRIVER1~inputs_num004,([2.0], [2])
mpmath_expint_DRIVER1~inputs_num005,([3.0], [3])
mpmath_expint_DRIVER1~inputs_num006,([4.0], [4])
mpmath_expint_DRIVER1~inputs_num007,([5.5], [5])
mpmath_expint_DRIVER1~inputs_num008,([2.00000001], [2])
mpmath_expint_DRIVER1~inputs_num009,([2.0], [2])
mpmath_expint_DRIVER1~inputs_num010,([1.0], [1])
mpmath_expint_DRIVER1~inputs_num011,([1000000.0], [1000000])
mpmath_expint_DRIVER1~inputs_num012,([0.0], [0])
mpmath_expint_DRIVER1~inputs_num013,([1.0], [1])
mpmath_expint_DRIVER1~inputs_num014,([2.0], [2])
mpmath_expint_DRIVER1~inputs_num015,([3.0], [3])
mpmath_expint_DRIVER1~inputs_num016,([0.0], [0])
mpmath_expint_DRIVER1~inputs_num017,([1.0], [1])
mpmath_expint_DRIVER1~inputs_num018,([2.0], [2])
mpmath_expint_DRIVER1~inputs_num019,([3.0], [3])
mpmath_expint_DRIVER1~inputs_num020,([0.0], [0])
mpmath_expint_DRIVER1~inputs_num021,([1.0], [1])
mpmath_expint_DRIVER1~inputs_num022,([2.0], [2])
mpmath_expint_DRIVER1~inputs_num023,([3.0], [3])
mpmath_expint_DRIVER1~inputs_num024,([10.0], [10])
mpmath_fp_si_DRIVER0~inputs_num000,([0.0], [])
mpmath_fp_si_DRIVER0~inputs_num001,([50.0], [])
mpmath_fp_ci_DRIVER0~inputs_num000,([50.0], [])
mpmath_fp_chi_DRIVER0~inputs_num000,([20.0], [])
mpmath_fp_shi_DRIVER0~inputs_num000,([20.0], [])
mpmath_hyp2f1_alt_DRIVER0~inputs_num000,([1.0, 2.0, 3.0, 0.0], [])
mpmath_hyp2f1_alt_DRIVER1~inputs_num000,([1.0, 2.0, 3.0], [1])
mpmath_hyp2f1_alt_DRIVER2~inputs_num000,([1.0, 2.0], [1, 2])
mpmath_hyp2f1_alt_DRIVER3~inputs_num000,([1.0], [1, 2, 3])
mpmath_hyperu_DRIVER0~inputs_num000,([2.0, 0.0, 0.0], [])
mpmath_hyperu_DRIVER0~inputs_num001,([2.0, 3.0, 0.0625], [])
mpmath_hyperu_DRIVER0~inputs_num002,([7.0, 7.0, 3.0], [])
mpmath_hyperu_DRIVER0~inputs_num003,([3.0, 4.0, 5.0], [])
mpmath_hyperu_DRIVER0~inputs_num004,([0.5, 1.5, 7.25], [])
mpmath_hyperu_DRIVER1~inputs_num000,([2.0, 0.0], [2])
mpmath_hyperu_DRIVER1~inputs_num001,([2.0, 3.0], [2])
mpmath_hyperu_DRIVER1~inputs_num002,([7.0, 7.0], [7])
mpmath_hyperu_DRIVER1~inputs_num003,([3.0, 4.0], [3])
mpmath_hyperu_DRIVER1~inputs_num004,([0.5, 1.5], [0])
mpmath_hyperu_DRIVER2~inputs_num000,([2.0], [2, 0])
mpmath_hyperu_DRIVER2~inputs_num001,([2.0], [2, 3])
mpmath_hyperu_DRIVER2~inputs_num002,([7.0], [7, 7])
mpmath_hyperu_DRIVER2~inputs_num003,([3.0], [3, 4])
mpmath_hyperu_DRIVER2~inputs_num004,([0.5], [0, 1])
mpmath_hyp2f0_DRIVER0~inputs_num000,([1.0, 2.0, 3.0], [])
mpmath_hyp2f0_DRIVER0~inputs_num001,([2.0, 3.0, 0.0], [])
mpmath_hyp2f0_DRIVER0~inputs_num002,([0.0, 0.0, 0.0], [])
mpmath_hyp2f0_DRIVER0~inputs_num003,([2.0, 3.0, 7.0], [])
mpmath_hyp2f0_DRIVER0~inputs_num004,([0.5, 0.25, 0.001], [])
mpmath_hyp2f0_DRIVER0~inputs_num005,([1.5, 0.5, 0.009], [])
mpmath_hyp2f0_DRIVER1~inputs_num000,([1.0, 2.0], [1])
mpmath_hyp2f0_DRIVER1~inputs_num001,([2.0, 3.0], [2])
mpmath_hyp2f0_DRIVER1~inputs_num002,([0.0, 0.0], [0])
mpmath_hyp2f0_DRIVER1~inputs_num003,([2.0, 3.0], [2])
mpmath_hyp2f0_DRIVER1~inputs_num004,([0.5, 0.25], [0])
mpmath_hyp2f0_DRIVER1~inputs_num005,([1.5, 0.5], [1])
mpmath_hyp2f0_DRIVER2~inputs_num000,([1.0], [1, 2])
mpmath_hyp2f0_DRIVER2~inputs_num001,([2.0], [2, 3])
mpmath_hyp2f0_DRIVER2~inputs_num002,([0.0], [0, 0])
mpmath_hyp2f0_DRIVER2~inputs_num003,([2.0], [2, 3])
mpmath_hyp2f0_DRIVER2~inputs_num004,([0.5], [0, 0])
mpmath_hyp2f0_DRIVER2~inputs_num005,([1.5], [1, 0])
mpmath_jacobi_DRIVER0~inputs_num000,([3.0, 2.0, 4.0, 5.5], [])
mpmath_jacobi_DRIVER1~inputs_num000,([3.0, 2.0, 4.0], [3])
mpmath_jacobi_DRIVER2~inputs_num000,([3.0, 2.0], [3, 2])
mpmath_jacobi_DRIVER3~inputs_num000,([3.0], [3, 2, 4])
mpmath_legendre_DRIVER0~inputs_num000,([5.0, 7.0], [])
mpmath_legendre_DRIVER0~inputs_num001,([0.0, 1.0], [])
mpmath_legendre_DRIVER0~inputs_num002,([7.0, 1.0], [])
mpmath_legendre_DRIVER0~inputs_num003,([2.0, 4.0], [])
mpmath_legendre_DRIVER0~inputs_num004,([0.5, 0.0], [])
mpmath_legendre_DRIVER0~inputs_num005,([8.0, 1.5], [])
mpmath_legendre_DRIVER1~inputs_num000,([5.0], [5])
mpmath_legendre_DRIVER1~inputs_num001,([0.0], [0])
mpmath_legendre_DRIVER1~inputs_num002,([7.0], [7])
mpmath_legendre_DRIVER1~inputs_num003,([2.0], [2])
mpmath_legendre_DRIVER1~inputs_num004,([0.5], [0])
mpmath_legendre_DRIVER1~inputs_num005,([8.0], [8])
mpmath_chebyu_DRIVER0~inputs_num000,([5.0, 1.0], [])
mpmath_chebyu_DRIVER1~inputs_num000,([5.0], [5])
mpmath_chebyt_DRIVER0~inputs_num000,([3.0, 2.0], [])
mpmath_chebyt_DRIVER1~inputs_num000,([3.0], [3])
mpmath_hermite_DRIVER0~inputs_num000,([1.0, 0.0], [])
mpmath_hermite_DRIVER0~inputs_num001,([9.0, 0.0], [])
mpmath_hermite_DRIVER0~inputs_num002,([0.0, 0.0], [])
mpmath_hermite_DRIVER0~inputs_num003,([2.0, 0.0], [])
mpmath_hermite_DRIVER0~inputs_num004,([0.0, 2.0], [])
mpmath_hermite_DRIVER0~inputs_num005,([1.0, 2.0], [])
mpmath_hermite_DRIVER0~inputs_num006,([0.5, 0.0], [])
mpmath_hermite_DRIVER0~inputs_num007,([4.0, 4.0], [])
mpmath_hermite_DRIVER0~inputs_num008,([3.0, 4.0], [])
mpmath_hermite_DRIVER0~inputs_num009,([9.0, 100.0], [])
mpmath_hermite_DRIVER1~inputs_num000,([1.0], [1])
mpmath_hermite_DRIVER1~inputs_num001,([9.0], [9])
mpmath_hermite_DRIVER1~inputs_num002,([0.0], [0])
mpmath_hermite_DRIVER1~inputs_num003,([2.0], [2])
mpmath_hermite_DRIVER1~inputs_num004,([0.0], [0])
mpmath_hermite_DRIVER1~inputs_num005,([1.0], [1])
mpmath_hermite_DRIVER1~inputs_num006,([0.5], [0])
mpmath_hermite_DRIVER1~inputs_num007,([4.0], [4])
mpmath_hermite_DRIVER1~inputs_num008,([3.0], [3])
mpmath_hermite_DRIVER1~inputs_num009,([9.0], [9])
mpmath_gegenbauer_DRIVER0~inputs_num000,([0.0, 0.0, 0.0], [])
mpmath_gegenbauer_DRIVER0~inputs_num001,([1.0, 2.0, 3.0], [])
mpmath_gegenbauer_DRIVER0~inputs_num002,([2.0, 3.0, 4.0], [])
mpmath_gegenbauer_DRIVER1~inputs_num000,([0.0, 0.0], [0])
mpmath_gegenbauer_DRIVER1~inputs_num001,([1.0, 2.0], [1])
mpmath_gegenbauer_DRIVER1~inputs_num002,([2.0, 3.0], [2])
mpmath_gegenbauer_DRIVER2~inputs_num000,([0.0], [0, 0])
mpmath_gegenbauer_DRIVER2~inputs_num001,([1.0], [1, 2])
mpmath_gegenbauer_DRIVER2~inputs_num002,([2.0], [2, 3])
mpmath_legenp_DRIVER0~inputs_num000,([2.0, 0.0, 4.0], [])
mpmath_legenp_DRIVER0~inputs_num001,([2.0, 3.0, 0.25], [])
mpmath_legenp_DRIVER0~inputs_num002,([2.0, 4.0, 3.0], [])
mpmath_legenp_DRIVER0~inputs_num003,([2.0, 1.0, 0.5], [])
mpmath_legenp_DRIVER0~inputs_num004,([3.0, 2.0, 3.0], [])
mpmath_legenp_DRIVER0~inputs_num005,([3.0, 3.0, 3.0], [])
mpmath_legenp_DRIVER0~inputs_num006,([3.0, 4.0, 3.0], [])
mpmath_legenp_DRIVER0~inputs_num007,([0.0, 0.5, 2.0], [])
mpmath_legenp_DRIVER0~inputs_num008,([0.5, 100.0, 0.25], [])
mpmath_legenp_DRIVER1~inputs_num000,([2.0, 0.0], [2])
mpmath_legenp_DRIVER1~inputs_num001,([2.0, 3.0], [2])
mpmath_legenp_DRIVER1~inputs_num002,([2.0, 4.0], [2])
mpmath_legenp_DRIVER1~inputs_num003,([2.0, 1.0], [2])
mpmath_legenp_DRIVER1~inputs_num004,([3.0, 2.0], [3])
mpmath_legenp_DRIVER1~inputs_num005,([3.0, 3.0], [3])
mpmath_legenp_DRIVER1~inputs_num006,([3.0, 4.0], [3])
mpmath_legenp_DRIVER1~inputs_num007,([0.0, 0.5], [0])
mpmath_legenp_DRIVER1~inputs_num008,([0.5, 100.0], [0])
mpmath_legenp_DRIVER2~inputs_num000,([2.0], [2, 0])
mpmath_legenp_DRIVER2~inputs_num001,([2.0], [2, 3])
mpmath_legenp_DRIVER2~inputs_num002,([2.0], [2, 4])
mpmath_legenp_DRIVER2~inputs_num003,([2.0], [2, 1])
mpmath_legenp_DRIVER2~inputs_num004,([3.0], [3, 2])
mpmath_legenp_DRIVER2~inputs_num005,([3.0], [3, 3])
mpmath_legenp_DRIVER2~inputs_num006,([3.0], [3, 4])
mpmath_legenp_DRIVER2~inputs_num007,([0.0], [0, 0])
mpmath_legenp_DRIVER2~inputs_num008,([0.5], [0, 100])
mpmath_agm_DRIVER0~inputs_num000,([0.0, 0.0], [])
mpmath_agm_DRIVER0~inputs_num001,([0.0, 1.0], [])
mpmath_agm_DRIVER0~inputs_num002,([1.0, 1.0], [])
mpmath_agm_DRIVER0~inputs_num003,([7.0, 7.0], [])
mpmath_agm_DRIVER0~inputs_num004,([1.0, 2.0], [])
mpmath_agm_DRIVER0~inputs_num005,([1.0, 3.0], [])
mpmath_agm_DRIVER1~inputs_num000,([0.0], [0])
mpmath_agm_DRIVER1~inputs_num001,([0.0], [0])
mpmath_agm_DRIVER1~inputs_num002,([1.0], [1])
mpmath_agm_DRIVER1~inputs_num003,([7.0], [7])
mpmath_agm_DRIVER1~inputs_num004,([1.0], [1])
mpmath_agm_DRIVER1~inputs_num005,([1.0], [1])
mpmath_agm_alt_DRIVER0~inputs_num000,([2.0], [])
mpmath_gammainc_DRIVER0~inputs_num000,([0.0, 0.0, 2.0], [])
mpmath_gammainc_DRIVER0~inputs_num001,([3.0, 2.0, 2.0], [])
mpmath_gammainc_DRIVER0~inputs_num002,([3.0, 4.0, 2.0], [])
mpmath_gammainc_DRIVER0~inputs_num003,([0.0, 2.0, 3.0], [])
mpmath_gammainc_DRIVER0~inputs_num004,([2.0, 0.0, 5.0], [])
mpmath_gammainc_DRIVER0~inputs_num005,([2.0, 3.0, 5.0], [])
mpmath_gammainc_DRIVER0~inputs_num006,([0.0, 2.0, 4.0], [])
mpmath_gammainc_DRIVER0~inputs_num007,([3.0, 2.0, 4.0], [])
mpmath_gammainc_DRIVER0~inputs_num008,([4.0, 2.0, 3.0], [])
mpmath_gammainc_DRIVER0~inputs_num009,([5.0, 10000.0, 12000.0], [])
mpmath_gammainc_DRIVER0~inputs_num010,([10000.0, 2.0, 3.0], [])
mpmath_gammainc_DRIVER1~inputs_num000,([0.0, 0.0], [0])
mpmath_gammainc_DRIVER1~inputs_num001,([3.0, 2.0], [3])
mpmath_gammainc_DRIVER1~inputs_num002,([3.0, 4.0], [3])
mpmath_gammainc_DRIVER1~inputs_num003,([0.0, 2.0], [0])
mpmath_gammainc_DRIVER1~inputs_num004,([2.0, 0.0], [2])
mpmath_gammainc_DRIVER1~inputs_num005,([2.0, 3.0], [2])
mpmath_gammainc_DRIVER1~inputs_num006,([0.0, 2.0], [0])
mpmath_gammainc_DRIVER1~inputs_num007,([3.0, 2.0], [3])
mpmath_gammainc_DRIVER1~inputs_num008,([4.0, 2.0], [4])
mpmath_gammainc_DRIVER1~inputs_num009,([5.0, 10000.0], [5])
mpmath_gammainc_DRIVER1~inputs_num010,([10000.0, 2.0], [10000])
mpmath_gammainc_DRIVER2~inputs_num000,([0.0], [0, 0])
