discrepancyNo,classNo,discrepancyCategory,inputName,inputList,libraryName,driverName,funcName,output,absErrs,relErrs
66,024,6,all_infInput_pos0,"[inf, 2.2738632088209076]",scipy,scipy_special_jn_DRIVER0,jn,nan,,
66,024,6,all_infInput_pos0,"[inf, 2.2738632088209076]",scipy,scipy_special_jve_DRIVER0,jve,nan,,
66,024,6,all_infInput_pos0,"[inf, 2.2738632088209076]",scipy,scipy_cephes_jv_DRIVER0,jv,nan,,
66,024,6,all_infInput_pos0,"[inf, 2.2738632088209076]",gsl,gsl_sf_bessel_Jnu_DRIVER,gsl_sf_bessel_Jnu,nan,,
67,024,6,all_nanInput_pos0,"[nan, 2.2738632088209076]",mpmath,mpmath_besselj_DRIVER0,besselj,EXCEPTION: ValueError,,
67,024,6,all_nanInput_pos0,"[nan, 2.2738632088209076]",scipy,scipy_special_jn_DRIVER0,jn,nan,,
67,024,6,all_nanInput_pos0,"[nan, 2.2738632088209076]",scipy,scipy_special_jve_DRIVER0,jve,nan,,
67,024,6,all_nanInput_pos0,"[nan, 2.2738632088209076]",scipy,scipy_cephes_jv_DRIVER0,jv,nan,,
67,024,6,all_nanInput_pos0,"[nan, 2.2738632088209076]",gsl,gsl_sf_bessel_Jnu_DRIVER,gsl_sf_bessel_Jnu,EXCEPTION: error ,,
68,024,5,all_negZeroInput_pos1,"[2.533265554575144, -0.0]",mpmath,mpmath_besselj_DRIVER0,besselj,0.0,,
68,024,5,all_negZeroInput_pos1,"[2.533265554575144, -0.0]",scipy,scipy_special_jn_DRIVER0,jn,0.0,,
68,024,5,all_negZeroInput_pos1,"[2.533265554575144, -0.0]",scipy,scipy_special_jve_DRIVER0,jve,0.0,,
68,024,5,all_negZeroInput_pos1,"[2.533265554575144, -0.0]",scipy,scipy_cephes_jv_DRIVER0,jv,0.0,,
68,024,5,all_negZeroInput_pos1,"[2.533265554575144, -0.0]",gsl,gsl_sf_bessel_Jnu_DRIVER,gsl_sf_bessel_Jnu,EXCEPTION: domain error ,,
69,025,3,all_infInput_pos0,"[inf, 2.2738632088209076]",scipy,scipy_special_gammaincc_DRIVER0,gammaincc,nan,,
69,025,3,all_infInput_pos0,"[inf, 2.2738632088209076]",gsl,gsl_sf_gamma_inc_Q_DRIVER,gsl_sf_gamma_inc_Q,1.0,,
70,025,6,all_negInfInput_pos0,"[-inf, 2.2738632088209076]",scipy,scipy_special_gammaincc_DRIVER0,gammaincc,nan,,
70,025,6,all_negInfInput_pos0,"[-inf, 2.2738632088209076]",gsl,gsl_sf_gamma_inc_Q_DRIVER,gsl_sf_gamma_inc_Q,EXCEPTION: domain error ,,
71,025,5,all_negZeroInput_pos0,"[-0.0, 2.2738632088209076]",scipy,scipy_special_gammaincc_DRIVER0,gammaincc,nan,,
71,025,5,all_negZeroInput_pos0,"[-0.0, 2.2738632088209076]",gsl,gsl_sf_gamma_inc_Q_DRIVER,gsl_sf_gamma_inc_Q,0.0,,
72,026,3,all_infInput_pos0,"[0, inf]",scipy,scipy_spherical_jn_DRIVER1,spherical_jn,0.0,,
72,026,3,all_infInput_pos0,"[0, inf]",gsl,gsl_sf_bessel_jl_DRIVER,gsl_sf_bessel_jl,nan,,
73,026,4,gsl_sf_bessel_jl_DRIVER~input_num013,"[364, 36.62]",scipy,scipy_spherical_jn_DRIVER1,spherical_jn,0.0,{'scipy/gsl': 1.118906e-318},{'scipy/gsl': 2.23781105496043e-310}
73,026,4,gsl_sf_bessel_jl_DRIVER~input_num013,"[364, 36.62]",gsl,gsl_sf_bessel_jl_DRIVER,gsl_sf_bessel_jl,1.118906e-318,{'scipy/gsl': 1.118906e-318},{'scipy/gsl': 2.23781105496043e-310}
74,026,5,gsl_sf_bessel_jl_DRIVER~input_num014,"[149, 1.0]",scipy,scipy_spherical_jn_DRIVER1,spherical_jn,0.0,,
74,026,5,gsl_sf_bessel_jl_DRIVER~input_num014,"[149, 1.0]",gsl,gsl_sf_bessel_jl_DRIVER,gsl_sf_bessel_jl,EXCEPTION: underflow ,,
75,027,6,all_infInput_pos0,"[0, inf]",mpmath,mpmath_besselj_DRIVER1,besselj,EXCEPTION: unsupported operand type(s) for //: 'mpf' and 'int',,
75,027,6,all_infInput_pos0,"[0, inf]",scipy,scipy_special_jn_DRIVER1,jn,nan,,
75,027,6,all_infInput_pos0,"[0, inf]",scipy,scipy_special_jve_DRIVER1,jve,nan,,
75,027,6,all_infInput_pos0,"[0, inf]",scipy,scipy_cephes_jv_DRIVER1,jv,nan,,
75,027,6,all_infInput_pos0,"[0, inf]",gsl,gsl_sf_bessel_Jn_DRIVER,gsl_sf_bessel_Jn,nan,,
76,027,6,all_nanInput_pos0,"[0, nan]",mpmath,mpmath_besselj_DRIVER1,besselj,EXCEPTION: cannot convert inf or nan to int,,
76,027,6,all_nanInput_pos0,"[0, nan]",scipy,scipy_special_jn_DRIVER1,jn,nan,,
76,027,6,all_nanInput_pos0,"[0, nan]",scipy,scipy_special_jve_DRIVER1,jve,nan,,
76,027,6,all_nanInput_pos0,"[0, nan]",scipy,scipy_cephes_jv_DRIVER1,jv,nan,,
76,027,6,all_nanInput_pos0,"[0, nan]",gsl,gsl_sf_bessel_Jn_DRIVER,gsl_sf_bessel_Jn,nan,,
77,027,5,gsl_sf_bessel_Jn_DRIVER~input_num006,"[0, 10000000000.0]",mpmath,mpmath_besselj_DRIVER1,besselj,2.175591750246892e-06,,
77,027,5,gsl_sf_bessel_Jn_DRIVER~input_num006,"[0, 10000000000.0]",scipy,scipy_special_jn_DRIVER1,jn,2.1755892946936445e-06,,
77,027,5,gsl_sf_bessel_Jn_DRIVER~input_num006,"[0, 10000000000.0]",scipy,scipy_special_jve_DRIVER1,jve,nan,,
77,027,5,gsl_sf_bessel_Jn_DRIVER~input_num006,"[0, 10000000000.0]",scipy,scipy_cephes_jv_DRIVER1,jv,2.1755892946936445e-06,,
77,027,5,gsl_sf_bessel_Jn_DRIVER~input_num006,"[0, 10000000000.0]",gsl,gsl_sf_bessel_Jn_DRIVER,gsl_sf_bessel_Jn,2.175591750246892e-06,,
78,027,5,gsl_sf_bessel_Jn_DRIVER~input_num007,"[1, 10000000000.0]",mpmath,mpmath_besselj_DRIVER1,besselj,-7.676508175684158e-06,,
78,027,5,gsl_sf_bessel_Jn_DRIVER~input_num007,"[1, 10000000000.0]",scipy,scipy_special_jn_DRIVER1,jn,-7.676506113846571e-06,,
78,027,5,gsl_sf_bessel_Jn_DRIVER~input_num007,"[1, 10000000000.0]",scipy,scipy_special_jve_DRIVER1,jve,nan,,
78,027,5,gsl_sf_bessel_Jn_DRIVER~input_num007,"[1, 10000000000.0]",scipy,scipy_cephes_jv_DRIVER1,jv,-7.676506113846571e-06,,
78,027,5,gsl_sf_bessel_Jn_DRIVER~input_num007,"[1, 10000000000.0]",gsl,gsl_sf_bessel_Jn_DRIVER,gsl_sf_bessel_Jn,-7.67650817568416e-06,,
79,028,3,all_infInput_pos0,[inf],scipy,scipy_cephes_dawsn_DRIVER0,dawsn,0.0,,
79,028,3,all_infInput_pos0,[inf],gsl,gsl_sf_dawson_DRIVER,gsl_sf_dawson,EXCEPTION: underflow ,,
80,028,6,all_nanInput_pos0,[nan],scipy,scipy_cephes_dawsn_DRIVER0,dawsn,nan,,
80,028,6,all_nanInput_pos0,[nan],gsl,gsl_sf_dawson_DRIVER,gsl_sf_dawson,EXCEPTION: underflow ,,
81,029,6,all_infInput_pos0,"[inf, 2.2738632088209076]",mpmath,mpmath_struveh_DRIVER0,struveh,EXCEPTION: ValueError,,
81,029,6,all_infInput_pos0,"[inf, 2.2738632088209076]",scipy,scipy_cephes_struve_DRIVER0,struve,nan,,
82,029,6,all_nanInput_pos0,"[nan, 2.2738632088209076]",mpmath,mpmath_struveh_DRIVER0,struveh,EXCEPTION: ValueError,,
82,029,6,all_nanInput_pos0,"[nan, 2.2738632088209076]",scipy,scipy_cephes_struve_DRIVER0,struve,nan,,
83,030,6,all_negInfInput_pos0,[-inf],scipy,scipy_cephes_k0_DRIVER0,k0,nan,,
83,030,6,all_negInfInput_pos0,[-inf],gsl,gsl_sf_bessel_K0_DRIVER,gsl_sf_bessel_K0,EXCEPTION: domain error ,,
84,030,6,all_negZeroInput_pos0,[-0.0],scipy,scipy_cephes_k0_DRIVER0,k0,inf,,
84,030,6,all_negZeroInput_pos0,[-0.0],gsl,gsl_sf_bessel_K0_DRIVER,gsl_sf_bessel_K0,EXCEPTION: domain error ,,
85,031,6,all_infInput_pos0,[inf],mpmath,mpmath_erfinv_DRIVER0,erfinv,EXCEPTION: erfinv(x) is defined only for -1 <= x <= 1,,
85,031,6,all_infInput_pos0,[inf],scipy,scipy_special_erfinv_DRIVER0,erfinv,inf,,
86,031,6,all_infInput_pos1,[2.533265554575144],mpmath,mpmath_erfinv_DRIVER0,erfinv,EXCEPTION: erfinv(x) is defined only for -1 <= x <= 1,,
86,031,6,all_infInput_pos1,[2.533265554575144],scipy,scipy_special_erfinv_DRIVER0,erfinv,inf,,
87,031,6,all_nanInput_pos0,[nan],mpmath,mpmath_erfinv_DRIVER0,erfinv,EXCEPTION: erfinv(x) is defined only for -1 <= x <= 1,,
87,031,6,all_nanInput_pos0,[nan],scipy,scipy_special_erfinv_DRIVER0,erfinv,nan,,
88,032,6,all_infInput_pos0,[inf],mpmath,mpmath_j1_DRIVER0,j1,EXCEPTION: unsupported operand type(s) for //: 'mpf' and 'int',,
88,032,6,all_infInput_pos0,[inf],scipy,scipy_special_j1_DRIVER0,j1,nan,,
88,032,6,all_infInput_pos0,[inf],gsl,gsl_sf_bessel_J1_DRIVER,gsl_sf_bessel_J1,nan,,
89,032,6,all_nanInput_pos0,[nan],mpmath,mpmath_j1_DRIVER0,j1,EXCEPTION: cannot convert inf or nan to int,,
89,032,6,all_nanInput_pos0,[nan],scipy,scipy_special_j1_DRIVER0,j1,nan,,
89,032,6,all_nanInput_pos0,[nan],gsl,gsl_sf_bessel_J1_DRIVER,gsl_sf_bessel_J1,nan,,
90,032,4,gsl_sf_bessel_J1_DRIVER~input_num003,[10000000000.0],mpmath,mpmath_j1_DRIVER0,j1,-7.676508175684158e-06,"{'mpmath/scipy': 2.0618375865829154e-12, 'mpmath/gsl': 1.6940658945086007e-21, 'scipy/gsl': 2.0618375882769813e-12}","{'mpmath/scipy': 2.6859059044697036e-07, 'mpmath/gsl': 2.2068183290348925e-16, 'scipy/gsl': 2.6859059066765214e-07}"
90,032,4,gsl_sf_bessel_J1_DRIVER~input_num003,[10000000000.0],scipy,scipy_special_j1_DRIVER0,j1,-7.676506113846571e-06,"{'mpmath/scipy': 2.0618375865829154e-12, 'mpmath/gsl': 1.6940658945086007e-21, 'scipy/gsl': 2.0618375882769813e-12}","{'mpmath/scipy': 2.6859059044697036e-07, 'mpmath/gsl': 2.2068183290348925e-16, 'scipy/gsl': 2.6859059066765214e-07}"
90,032,4,gsl_sf_bessel_J1_DRIVER~input_num003,[10000000000.0],gsl,gsl_sf_bessel_J1_DRIVER,gsl_sf_bessel_J1,-7.67650817568416e-06,"{'mpmath/scipy': 2.0618375865829154e-12, 'mpmath/gsl': 1.6940658945086007e-21, 'scipy/gsl': 2.0618375882769813e-12}","{'mpmath/scipy': 2.6859059044697036e-07, 'mpmath/gsl': 2.2068183290348925e-16, 'scipy/gsl': 2.6859059066765214e-07}"
91,033,3,all_infInput_pos1,"[2.533265554575144, inf]",mpmath,mpmath_gammainc_alt_DRIVER0,gammainc,0.0,,
91,033,3,all_infInput_pos1,"[2.533265554575144, inf]",gsl,gsl_sf_gamma_inc_DRIVER,gsl_sf_gamma_inc,nan,,
92,034,6,all_infInput_pos0,"[inf, 2.2738632088209076]",scipy,scipy_sc_zeta_DRIVER0,zeta,nan,,
92,034,6,all_infInput_pos0,"[inf, 2.2738632088209076]",gsl,gsl_sf_hzeta_DRIVER,gsl_sf_hzeta,EXCEPTION: underflow ,,
93,034,3,all_infInput_pos1,"[2.533265554575144, inf]",scipy,scipy_sc_zeta_DRIVER0,zeta,0.0,,
93,034,3,all_infInput_pos1,"[2.533265554575144, inf]",gsl,gsl_sf_hzeta_DRIVER,gsl_sf_hzeta,EXCEPTION: underflow ,,
94,034,6,all_infInput_pos3,"[0.40309273233720366, 2.542301210811698]",scipy,scipy_sc_zeta_DRIVER0,zeta,nan,,
94,034,6,all_infInput_pos3,"[0.40309273233720366, 2.542301210811698]",gsl,gsl_sf_hzeta_DRIVER,gsl_sf_hzeta,EXCEPTION: domain error ,,
95,034,6,all_negZeroInput_pos0,"[-0.0, 2.2738632088209076]",scipy,scipy_sc_zeta_DRIVER0,zeta,nan,,
95,034,6,all_negZeroInput_pos0,"[-0.0, 2.2738632088209076]",gsl,gsl_sf_hzeta_DRIVER,gsl_sf_hzeta,EXCEPTION: domain error ,,
96,036,3,all_infInput_pos0,[inf],mpmath,mpmath_fp_sinpi_DRIVER0,sinpi,"EXCEPTION: float() argument must be a string or a number, not 'NoneType'",,
96,036,3,all_infInput_pos0,[inf],gsl,gsl_sf_sin_pi_DRIVER,gsl_sf_sin_pi,0.0,,
97,036,6,all_nanInput_pos0,[nan],mpmath,mpmath_fp_sinpi_DRIVER0,sinpi,"EXCEPTION: float() argument must be a string or a number, not 'NoneType'",,
97,036,6,all_nanInput_pos0,[nan],gsl,gsl_sf_sin_pi_DRIVER,gsl_sf_sin_pi,nan,,
98,037,6,all_infInput_pos0,[inf],mpmath,mpmath_j0_DRIVER0,j0,EXCEPTION: unsupported operand type(s) for //: 'mpf' and 'int',,
98,037,6,all_infInput_pos0,[inf],scipy,scipy_special_j0_DRIVER0,j0,nan,,
98,037,6,all_infInput_pos0,[inf],gsl,gsl_sf_bessel_J0_DRIVER,gsl_sf_bessel_J0,nan,,
99,037,6,all_nanInput_pos0,[nan],mpmath,mpmath_j0_DRIVER0,j0,EXCEPTION: cannot convert inf or nan to int,,
99,037,6,all_nanInput_pos0,[nan],scipy,scipy_special_j0_DRIVER0,j0,nan,,
99,037,6,all_nanInput_pos0,[nan],gsl,gsl_sf_bessel_J0_DRIVER,gsl_sf_bessel_J0,nan,,
100,037,4,gsl_sf_bessel_J0_DRIVER~input_num003,[10000000000.0],mpmath,mpmath_j0_DRIVER0,j0,2.175591750246892e-06,"{'mpmath/scipy': 2.455553247310326e-12, 'mpmath/gsl': 0.0, 'scipy/gsl': 2.455553247310326e-12}","{'mpmath/scipy': 1.1286835560039924e-06, 'mpmath/gsl': 0.0, 'scipy/gsl': 1.1286835560039924e-06}"
100,037,4,gsl_sf_bessel_J0_DRIVER~input_num003,[10000000000.0],scipy,scipy_special_j0_DRIVER0,j0,2.1755892946936445e-06,"{'mpmath/scipy': 2.455553247310326e-12, 'mpmath/gsl': 0.0, 'scipy/gsl': 2.455553247310326e-12}","{'mpmath/scipy': 1.1286835560039924e-06, 'mpmath/gsl': 0.0, 'scipy/gsl': 1.1286835560039924e-06}"
100,037,4,gsl_sf_bessel_J0_DRIVER~input_num003,[10000000000.0],gsl,gsl_sf_bessel_J0_DRIVER,gsl_sf_bessel_J0,2.175591750246892e-06,"{'mpmath/scipy': 2.455553247310326e-12, 'mpmath/gsl': 0.0, 'scipy/gsl': 2.455553247310326e-12}","{'mpmath/scipy': 1.1286835560039924e-06, 'mpmath/gsl': 0.0, 'scipy/gsl': 1.1286835560039924e-06}"
101,038,6,all_infInput_pos0,"[inf, 2.2738632088209076]",mpmath,mpmath_besselk_DRIVER0,besselk,EXCEPTION: ValueError,,
101,038,6,all_infInput_pos0,"[inf, 2.2738632088209076]",scipy,scipy_cephes_kv_DRIVER0,kv,nan,,
101,038,6,all_infInput_pos0,"[inf, 2.2738632088209076]",gsl,gsl_sf_bessel_Knu_DRIVER,gsl_sf_bessel_Knu,nan,,
102,038,3,all_infInput_pos1,"[2.533265554575144, inf]",mpmath,mpmath_besselk_DRIVER0,besselk,EXCEPTION: cannot convert inf or nan to int,,
102,038,3,all_infInput_pos1,"[2.533265554575144, inf]",scipy,scipy_cephes_kv_DRIVER0,kv,0.0,,
102,038,3,all_infInput_pos1,"[2.533265554575144, inf]",gsl,gsl_sf_bessel_Knu_DRIVER,gsl_sf_bessel_Knu,nan,,
103,038,6,all_nanInput_pos0,"[nan, 2.2738632088209076]",mpmath,mpmath_besselk_DRIVER0,besselk,EXCEPTION: ValueError,,
103,038,6,all_nanInput_pos0,"[nan, 2.2738632088209076]",scipy,scipy_cephes_kv_DRIVER0,kv,nan,,
103,038,6,all_nanInput_pos0,"[nan, 2.2738632088209076]",gsl,gsl_sf_bessel_Knu_DRIVER,gsl_sf_bessel_Knu,nan,,
104,038,6,all_negZeroInput_pos1,"[2.533265554575144, -0.0]",mpmath,mpmath_besselk_DRIVER0,besselk,inf,,
104,038,6,all_negZeroInput_pos1,"[2.533265554575144, -0.0]",scipy,scipy_cephes_kv_DRIVER0,kv,inf,,
104,038,6,all_negZeroInput_pos1,"[2.533265554575144, -0.0]",gsl,gsl_sf_bessel_Knu_DRIVER,gsl_sf_bessel_Knu,EXCEPTION: domain error ,,
105,039,6,all_infInput_pos0,[inf],mpmath,mpmath_ellipe_DRIVER0,ellipe,"EXCEPTION: float() argument must be a string or a number, not 'mpc'",,
105,039,6,all_infInput_pos0,[inf],scipy,scipy_special_ellipe_DRIVER0,ellipe,nan,,
106,039,6,all_infInput_pos1,[2.533265554575144],mpmath,mpmath_ellipe_DRIVER0,ellipe,"EXCEPTION: float() argument must be a string or a number, not 'mpc'",,
106,039,6,all_infInput_pos1,[2.533265554575144],scipy,scipy_special_ellipe_DRIVER0,ellipe,nan,,
107,040,3,all_infInput_pos0,[inf],mpmath,mpmath_sinc_DRIVER0,sinc,0.0,,
107,040,3,all_infInput_pos0,[inf],gsl,gsl_sf_bessel_j0_DRIVER,gsl_sf_bessel_j0,nan,,
108,041,3,all_infInput_pos0,"[inf, 2.2738632088209076]",scipy,scipy_special_gammainc_DRIVER0,gammainc,nan,,
108,041,3,all_infInput_pos0,"[inf, 2.2738632088209076]",gsl,gsl_sf_gamma_inc_P_DRIVER,gsl_sf_gamma_inc_P,0.0,,
109,041,6,all_negInfInput_pos0,"[-inf, 2.2738632088209076]",scipy,scipy_special_gammainc_DRIVER0,gammainc,nan,,
109,041,6,all_negInfInput_pos0,"[-inf, 2.2738632088209076]",gsl,gsl_sf_gamma_inc_P_DRIVER,gsl_sf_gamma_inc_P,EXCEPTION: domain error ,,
110,041,6,all_negZeroInput_pos0,"[-0.0, 2.2738632088209076]",scipy,scipy_special_gammainc_DRIVER0,gammainc,nan,,
110,041,6,all_negZeroInput_pos0,"[-0.0, 2.2738632088209076]",gsl,gsl_sf_gamma_inc_P_DRIVER,gsl_sf_gamma_inc_P,EXCEPTION: domain error ,,
111,042,4,gsl_sf_sin_DRIVER~input_num008,[1099511627776.0],mpmath,mpmath_mp_sin_DRIVER0,sin,-0.40570501153282873,{'mpmath/gsl': 1.176740899672124e-05},{'mpmath/gsl': 2.9004419489000182e-05}
111,042,4,gsl_sf_sin_DRIVER~input_num008,[1099511627776.0],gsl,gsl_sf_sin_DRIVER,gsl_sf_sin,-0.40571677894182545,{'mpmath/gsl': 1.176740899672124e-05},{'mpmath/gsl': 2.9004419489000182e-05}
112,043,6,all_negInfInput_pos0,[-inf],scipy,scipy_cephes_k1_DRIVER0,k1,nan,,
112,043,6,all_negInfInput_pos0,[-inf],gsl,gsl_sf_bessel_K1_DRIVER,gsl_sf_bessel_K1,EXCEPTION: domain error ,,
113,043,6,all_negZeroInput_pos0,[-0.0],scipy,scipy_cephes_k1_DRIVER0,k1,inf,,
113,043,6,all_negZeroInput_pos0,[-0.0],gsl,gsl_sf_bessel_K1_DRIVER,gsl_sf_bessel_K1,EXCEPTION: domain error ,,
114,044,6,all_infInput_pos0,[inf],mpmath,mpmath_fp_lambertw_DRIVER0,lambertw,inf,,
114,044,6,all_infInput_pos0,[inf],gsl,gsl_sf_lambert_W0_DRIVER,gsl_sf_lambert_W0,EXCEPTION: ,,
114,044,6,all_infInput_pos0,[inf],gsl,gsl_sf_lambert_Wm1_DRIVER,gsl_sf_lambert_Wm1,EXCEPTION: ,,
115,044,6,all_nanInput_pos0,[nan],mpmath,mpmath_fp_lambertw_DRIVER0,lambertw,nan,,
115,044,6,all_nanInput_pos0,[nan],gsl,gsl_sf_lambert_W0_DRIVER,gsl_sf_lambert_W0,EXCEPTION: ,,
115,044,6,all_nanInput_pos0,[nan],gsl,gsl_sf_lambert_Wm1_DRIVER,gsl_sf_lambert_Wm1,EXCEPTION: ,,
116,045,3,all_infInput_pos0,"[0, 1, inf]",mpmath,mpmath_hyperu_DRIVER2,hyperu,nan,,
116,045,3,all_infInput_pos0,"[0, 1, inf]",scipy,scipy_special_hyperu_DRIVER2,hyperu,1.0,,
116,045,3,all_infInput_pos0,"[0, 1, inf]",gsl,gsl_sf_hyperg_U_int_DRIVER,gsl_sf_hyperg_U_int,1.0,,
117,045,2,all_nanInput_pos0,"[0, 1, nan]",mpmath,mpmath_hyperu_DRIVER2,hyperu,nan,,
117,045,2,all_nanInput_pos0,"[0, 1, nan]",scipy,scipy_special_hyperu_DRIVER2,hyperu,1.0,,
117,045,2,all_nanInput_pos0,"[0, 1, nan]",gsl,gsl_sf_hyperg_U_int_DRIVER,gsl_sf_hyperg_U_int,1.0,,
118,045,5,all_negZeroInput_pos0,"[0, 1, -0.0]",mpmath,mpmath_hyperu_DRIVER2,hyperu,1.0,,
118,045,5,all_negZeroInput_pos0,"[0, 1, -0.0]",scipy,scipy_special_hyperu_DRIVER2,hyperu,1.0,,
118,045,5,all_negZeroInput_pos0,"[0, 1, -0.0]",gsl,gsl_sf_hyperg_U_int_DRIVER,gsl_sf_hyperg_U_int,EXCEPTION: domain error ,,
119,045,4,gsl_sf_hyperg_U_int_DRIVER~input_num028,"[1, -10, 10.0]",mpmath,mpmath_hyperu_DRIVER2,hyperu,0.046561999488731874,"{'mpmath/scipy': 1.6720051801422109e-09, 'mpmath/gsl': 1.3183898417423734e-16, 'scipy/gsl': 1.6720050483032267e-09}","{'mpmath/scipy': 3.5909221435532174e-08, 'mpmath/gsl': 2.831471707011692e-15, 'scipy/gsl': 3.5909218604060465e-08}"
119,045,4,gsl_sf_hyperg_U_int_DRIVER~input_num028,"[1, -10, 10.0]",scipy,scipy_special_hyperu_DRIVER2,hyperu,0.046562001160737054,"{'mpmath/scipy': 1.6720051801422109e-09, 'mpmath/gsl': 1.3183898417423734e-16, 'scipy/gsl': 1.6720050483032267e-09}","{'mpmath/scipy': 3.5909221435532174e-08, 'mpmath/gsl': 2.831471707011692e-15, 'scipy/gsl': 3.5909218604060465e-08}"
119,045,4,gsl_sf_hyperg_U_int_DRIVER~input_num028,"[1, -10, 10.0]",gsl,gsl_sf_hyperg_U_int_DRIVER,gsl_sf_hyperg_U_int,0.046561999488732006,"{'mpmath/scipy': 1.6720051801422109e-09, 'mpmath/gsl': 1.3183898417423734e-16, 'scipy/gsl': 1.6720050483032267e-09}","{'mpmath/scipy': 3.5909221435532174e-08, 'mpmath/gsl': 2.831471707011692e-15, 'scipy/gsl': 3.5909218604060465e-08}"
120,045,5,gsl_sf_hyperg_U_int_DRIVER~input_num031,"[1, -100, 1.0]",mpmath,mpmath_hyperu_DRIVER2,hyperu,0.009802970197050405,,
120,045,5,gsl_sf_hyperg_U_int_DRIVER~input_num031,"[1, -100, 1.0]",scipy,scipy_special_hyperu_DRIVER2,hyperu,nan,,
120,045,5,gsl_sf_hyperg_U_int_DRIVER~input_num031,"[1, -100, 1.0]",gsl,gsl_sf_hyperg_U_int_DRIVER,gsl_sf_hyperg_U_int,0.009802970197050403,,
121,045,5,gsl_sf_hyperg_U_int_DRIVER~input_num045,"[100, 100, 0.01]",mpmath,mpmath_hyperu_DRIVER2,hyperu,1.0099979491941894e+196,,
121,045,5,gsl_sf_hyperg_U_int_DRIVER~input_num045,"[100, 100, 0.01]",scipy,scipy_special_hyperu_DRIVER2,hyperu,nan,,
121,045,5,gsl_sf_hyperg_U_int_DRIVER~input_num045,"[100, 100, 0.01]",gsl,gsl_sf_hyperg_U_int_DRIVER,gsl_sf_hyperg_U_int,1.0099979491941197e+196,,
122,046,6,all_nanInput_pos0,[nan],mpmath,mpmath_altzeta_DRIVER0,altzeta,nan,,
122,046,6,all_nanInput_pos0,[nan],gsl,gsl_sf_eta_DRIVER,gsl_sf_eta,EXCEPTION: overflow ,,
123,046,6,all_negInfInput_pos0,[-inf],mpmath,mpmath_altzeta_DRIVER0,altzeta,nan,,
123,046,6,all_negInfInput_pos0,[-inf],gsl,gsl_sf_eta_DRIVER,gsl_sf_eta,EXCEPTION: overflow ,,
124,047,3,all_negInfInput_pos0,[-inf],mpmath,mpmath_fp_floor_DRIVER0,floor,EXCEPTION: cannot convert float infinity to integer,,
124,047,3,all_negInfInput_pos0,[-inf],mpmath,mpmath_bitcount_DRIVER0,bitcount,0.0,,
124,047,3,all_negInfInput_pos0,[-inf],scipy,scipy_int_DRIVER0,int,EXCEPTION: cannot convert float infinity to integer,,
125,047,4,mpmath_bitcount_DRIVER0~inputs_num002,[7.0],mpmath,mpmath_fp_floor_DRIVER0,floor,7.0,"{'mpmath/mpmath': 4.0, 'mpmath/scipy': 4.0}","{'mpmath/mpmath': 0.8, 'mpmath/scipy': 0.8}"
125,047,4,mpmath_bitcount_DRIVER0~inputs_num002,[7.0],mpmath,mpmath_bitcount_DRIVER0,bitcount,3.0,"{'mpmath/mpmath': 4.0, 'mpmath/scipy': 4.0}","{'mpmath/mpmath': 0.8, 'mpmath/scipy': 0.8}"
125,047,4,mpmath_bitcount_DRIVER0~inputs_num002,[7.0],scipy,scipy_int_DRIVER0,int,7.0,"{'mpmath/mpmath': 4.0, 'mpmath/scipy': 4.0}","{'mpmath/mpmath': 0.8, 'mpmath/scipy': 0.8}"
126,048,3,all_infInput_pos0,[inf],mpmath,mpmath_rgamma_DRIVER0,rgamma,0.0,,
126,048,3,all_infInput_pos0,[inf],scipy,scipy_special_rgamma_DRIVER0,rgamma,0.0,,
126,048,3,all_infInput_pos0,[inf],gsl,gsl_sf_gammainv_DRIVER,gsl_sf_gammainv,EXCEPTION: overflow underflow ,,
127,048,6,all_nanInput_pos0,[nan],mpmath,mpmath_rgamma_DRIVER0,rgamma,nan,,
127,048,6,all_nanInput_pos0,[nan],scipy,scipy_special_rgamma_DRIVER0,rgamma,nan,,
127,048,6,all_nanInput_pos0,[nan],gsl,gsl_sf_gammainv_DRIVER,gsl_sf_gammainv,EXCEPTION: overflow underflow ,,
128,049,3,all_infInput_pos0,[inf],mpmath,mpmath_fp_erf_DRIVER0,erf,1.0,,
128,049,3,all_infInput_pos0,[inf],scipy,scipy_special_erf_DRIVER0,erf,1.0,,
128,049,3,all_infInput_pos0,[inf],gsl,gsl_sf_erf_DRIVER,gsl_sf_erf,nan,,
129,050,6,all_negInfInput_pos0,[-inf],mpmath,mpmath_log1p_DRIVER0,log1p,"EXCEPTION: float() argument must be a string or a number, not 'mpc'",,
129,050,6,all_negInfInput_pos0,[-inf],scipy,scipy_log1p_DRIVER0,log1p,nan,,
129,050,6,all_negInfInput_pos0,[-inf],gsl,gsl_sf_log_1plusx_DRIVER,gsl_sf_log_1plusx,EXCEPTION: domain error ,,
130,052,3,all_infInput_pos0,"[inf, 2.2738632088209076]",mpmath,mpmath_elliprc_DRIVER0,elliprc,0.0,,
130,052,3,all_infInput_pos0,"[inf, 2.2738632088209076]",gsl,gsl_sf_ellint_RC_DRIVER,gsl_sf_ellint_RC,EXCEPTION: domain error ,,
131,052,6,all_negZeroInput_pos1,"[2.533265554575144, -0.0]",mpmath,mpmath_elliprc_DRIVER0,elliprc,inf,,
