discrepancyNo,classNo,discrepancyCategory,inputName,inputList,libraryName,driverName,funcName,output,absErrs,relErrs
43,062,4,gsl_sf_hyperg_1F1_int_DRIVER~input_num010,"[10, 100, 1.0]",scipy,scipy_cephes_hyp1f1_DRIVER2,hyp1f1,1.1052611512654222,"{'mpmath/scipy': 0.0004048681371304763, 'mpmath/gsl': 4.440892098500626e-16, 'scipy/gsl': 0.0004048681371309204}","{'mpmath/scipy': 0.00036624285277398426, 'mpmath/gsl': 4.016486009853377e-16, 'scipy/gsl': 0.00036624285277438585}"
43,062,4,gsl_sf_hyperg_1F1_int_DRIVER~input_num010,"[10, 100, 1.0]",gsl,gsl_sf_hyperg_1F1_int_DRIVER,gsl_sf_hyperg_1F1_int,1.1056660194025532,"{'mpmath/scipy': 0.0004048681371304763, 'mpmath/gsl': 4.440892098500626e-16, 'scipy/gsl': 0.0004048681371309204}","{'mpmath/scipy': 0.00036624285277398426, 'mpmath/gsl': 4.016486009853377e-16, 'scipy/gsl': 0.00036624285277438585}"
44,062,5,gsl_sf_hyperg_1F1_int_DRIVER~input_num015,"[10, 100, 500.0]",mpmath,mpmath_hyp1f1_DRIVER2,hyp1f1,7.633961202528731e+123,,
44,062,5,gsl_sf_hyperg_1F1_int_DRIVER~input_num015,"[10, 100, 500.0]",scipy,scipy_cephes_hyp1f1_DRIVER2,hyp1f1,inf,,
44,062,5,gsl_sf_hyperg_1F1_int_DRIVER~input_num015,"[10, 100, 500.0]",gsl,gsl_sf_hyperg_1F1_int_DRIVER,gsl_sf_hyperg_1F1_int,7.633961202528787e+123,,
45,062,4,gsl_sf_hyperg_1F1_int_DRIVER~input_num033,"[10, 50, -1.0]",mpmath,mpmath_hyp1f1_DRIVER2,hyp1f1,0.8200061960793795,"{'mpmath/scipy': 1.8148466063294677e-08, 'mpmath/gsl': 1.1102230246251565e-16, 'scipy/gsl': 1.8148465952272375e-08}","{'mpmath/scipy': 2.213210820751644e-08, 'mpmath/gsl': 1.3539202873507103e-16, 'scipy/gsl': 2.2132108072124413e-08}"
45,062,4,gsl_sf_hyperg_1F1_int_DRIVER~input_num033,"[10, 50, -1.0]",scipy,scipy_cephes_hyp1f1_DRIVER2,hyp1f1,0.8200062142278456,"{'mpmath/scipy': 1.8148466063294677e-08, 'mpmath/gsl': 1.1102230246251565e-16, 'scipy/gsl': 1.8148465952272375e-08}","{'mpmath/scipy': 2.213210820751644e-08, 'mpmath/gsl': 1.3539202873507103e-16, 'scipy/gsl': 2.2132108072124413e-08}"
45,062,4,gsl_sf_hyperg_1F1_int_DRIVER~input_num033,"[10, 50, -1.0]",gsl,gsl_sf_hyperg_1F1_int_DRIVER,gsl_sf_hyperg_1F1_int,0.8200061960793796,"{'mpmath/scipy': 1.8148466063294677e-08, 'mpmath/gsl': 1.1102230246251565e-16, 'scipy/gsl': 1.8148465952272375e-08}","{'mpmath/scipy': 2.213210820751644e-08, 'mpmath/gsl': 1.3539202873507103e-16, 'scipy/gsl': 2.2132108072124413e-08}"
46,062,5,gsl_sf_hyperg_1F1_int_DRIVER~input_num053,"[-1, -2, 2.0]",mpmath,mpmath_hyp1f1_DRIVER2,hyp1f1,2.0,,
46,062,5,gsl_sf_hyperg_1F1_int_DRIVER~input_num053,"[-1, -2, 2.0]",scipy,scipy_cephes_hyp1f1_DRIVER2,hyp1f1,inf,,
46,062,5,gsl_sf_hyperg_1F1_int_DRIVER~input_num053,"[-1, -2, 2.0]",gsl,gsl_sf_hyperg_1F1_int_DRIVER,gsl_sf_hyperg_1F1_int,2.0,,
47,066,6,gsl_sf_gamma_DRIVER~input_num007,[-8.0],mpmath,mpmath_gamma_DRIVER0,gamma,EXCEPTION: gamma function pole,,
47,066,6,gsl_sf_gamma_DRIVER~input_num007,[-8.0],scipy,scipy_special_gamma_DRIVER0,gamma,inf,,
47,066,6,gsl_sf_gamma_DRIVER~input_num007,[-8.0],gsl,gsl_sf_gamma_DRIVER,gsl_sf_gamma,EXCEPTION: domain error ,,
48,066,6,mpmath_gamma_DRIVER0~inputs_num002,[300.0],mpmath,mpmath_gamma_DRIVER0,gamma,inf,,
48,066,6,mpmath_gamma_DRIVER0~inputs_num002,[300.0],scipy,scipy_special_gamma_DRIVER0,gamma,inf,,
48,066,6,mpmath_gamma_DRIVER0~inputs_num002,[300.0],gsl,gsl_sf_gamma_DRIVER,gsl_sf_gamma,EXCEPTION: overflow ,,
49,067,4,gsl_sf_legendre_P1_DRIVER~input_num000,[-0.5],mpmath,mpmath_mpf_DRIVER0,mpf,-0.5,"{'mpmath/mpmath': 0.0, 'mpmath/gsl': 6.283185307179586, 'gsl/gsl': 6.283185307179586}","{'mpmath/mpmath': 0.0, 'mpmath/gsl': 2.0, 'gsl/gsl': 2.0}"
49,067,4,gsl_sf_legendre_P1_DRIVER~input_num000,[-0.5],mpmath,mpmath_fp_conj_DRIVER0,conj,-0.5,"{'mpmath/mpmath': 0.0, 'mpmath/gsl': 6.283185307179586, 'gsl/gsl': 6.283185307179586}","{'mpmath/mpmath': 0.0, 'mpmath/gsl': 2.0, 'gsl/gsl': 2.0}"
49,067,4,gsl_sf_legendre_P1_DRIVER~input_num000,[-0.5],mpmath,mpmath_fp_re_DRIVER0,re,-0.5,"{'mpmath/mpmath': 0.0, 'mpmath/gsl': 6.283185307179586, 'gsl/gsl': 6.283185307179586}","{'mpmath/mpmath': 0.0, 'mpmath/gsl': 2.0, 'gsl/gsl': 2.0}"
49,067,4,gsl_sf_legendre_P1_DRIVER~input_num000,[-0.5],gsl,gsl_sf_legendre_P1_DRIVER,gsl_sf_legendre_P1,-0.5,"{'mpmath/mpmath': 0.0, 'mpmath/gsl': 6.283185307179586, 'gsl/gsl': 6.283185307179586}","{'mpmath/mpmath': 0.0, 'mpmath/gsl': 2.0, 'gsl/gsl': 2.0}"
49,067,4,gsl_sf_legendre_P1_DRIVER~input_num000,[-0.5],gsl,gsl_sf_angle_restrict_symm_DRIVER,gsl_sf_angle_restrict_symm,-0.5,"{'mpmath/mpmath': 0.0, 'mpmath/gsl': 6.283185307179586, 'gsl/gsl': 6.283185307179586}","{'mpmath/mpmath': 0.0, 'mpmath/gsl': 2.0, 'gsl/gsl': 2.0}"
49,067,4,gsl_sf_legendre_P1_DRIVER~input_num000,[-0.5],gsl,gsl_sf_angle_restrict_pos_DRIVER,gsl_sf_angle_restrict_pos,5.783185307179586,"{'mpmath/mpmath': 0.0, 'mpmath/gsl': 6.283185307179586, 'gsl/gsl': 6.283185307179586}","{'mpmath/mpmath': 0.0, 'mpmath/gsl': 2.0, 'gsl/gsl': 2.0}"
50,067,5,gsl_sf_legendre_P1_DRIVER~input_num002,[9e+99],mpmath,mpmath_mpf_DRIVER0,mpf,9e+99,,
50,067,5,gsl_sf_legendre_P1_DRIVER~input_num002,[9e+99],mpmath,mpmath_fp_conj_DRIVER0,conj,9e+99,,
50,067,5,gsl_sf_legendre_P1_DRIVER~input_num002,[9e+99],mpmath,mpmath_fp_re_DRIVER0,re,9e+99,,
50,067,5,gsl_sf_legendre_P1_DRIVER~input_num002,[9e+99],gsl,gsl_sf_legendre_P1_DRIVER,gsl_sf_legendre_P1,9e+99,,
50,067,5,gsl_sf_legendre_P1_DRIVER~input_num002,[9e+99],gsl,gsl_sf_angle_restrict_symm_DRIVER,gsl_sf_angle_restrict_symm,EXCEPTION: error ,,
50,067,5,gsl_sf_legendre_P1_DRIVER~input_num002,[9e+99],gsl,gsl_sf_angle_restrict_pos_DRIVER,gsl_sf_angle_restrict_pos,EXCEPTION: error ,,
51,067,4,mpmath_fp_conj_DRIVER0~inputs_num000,[4.0],mpmath,mpmath_mpf_DRIVER0,mpf,4.0,"{'mpmath/mpmath': 0.0, 'mpmath/gsl': 0.0, 'gsl/gsl': 6.283185307179586}","{'mpmath/mpmath': 0.0, 'mpmath/gsl': 0.0, 'gsl/gsl': 2.0}"
51,067,4,mpmath_fp_conj_DRIVER0~inputs_num000,[4.0],mpmath,mpmath_fp_conj_DRIVER0,conj,4.0,"{'mpmath/mpmath': 0.0, 'mpmath/gsl': 0.0, 'gsl/gsl': 6.283185307179586}","{'mpmath/mpmath': 0.0, 'mpmath/gsl': 0.0, 'gsl/gsl': 2.0}"
51,067,4,mpmath_fp_conj_DRIVER0~inputs_num000,[4.0],mpmath,mpmath_fp_re_DRIVER0,re,4.0,"{'mpmath/mpmath': 0.0, 'mpmath/gsl': 0.0, 'gsl/gsl': 6.283185307179586}","{'mpmath/mpmath': 0.0, 'mpmath/gsl': 0.0, 'gsl/gsl': 2.0}"
51,067,4,mpmath_fp_conj_DRIVER0~inputs_num000,[4.0],gsl,gsl_sf_legendre_P1_DRIVER,gsl_sf_legendre_P1,4.0,"{'mpmath/mpmath': 0.0, 'mpmath/gsl': 0.0, 'gsl/gsl': 6.283185307179586}","{'mpmath/mpmath': 0.0, 'mpmath/gsl': 0.0, 'gsl/gsl': 2.0}"
51,067,4,mpmath_fp_conj_DRIVER0~inputs_num000,[4.0],gsl,gsl_sf_angle_restrict_symm_DRIVER,gsl_sf_angle_restrict_symm,-2.2831853071795867,"{'mpmath/mpmath': 0.0, 'mpmath/gsl': 0.0, 'gsl/gsl': 6.283185307179586}","{'mpmath/mpmath': 0.0, 'mpmath/gsl': 0.0, 'gsl/gsl': 2.0}"
51,067,4,mpmath_fp_conj_DRIVER0~inputs_num000,[4.0],gsl,gsl_sf_angle_restrict_pos_DRIVER,gsl_sf_angle_restrict_pos,4.0,"{'mpmath/mpmath': 0.0, 'mpmath/gsl': 0.0, 'gsl/gsl': 6.283185307179586}","{'mpmath/mpmath': 0.0, 'mpmath/gsl': 0.0, 'gsl/gsl': 2.0}"
52,071,5,gsl_sf_Chi_DRIVER~input_num000,[-1.0],mpmath,mpmath_chi_DRIVER0,chi,"EXCEPTION: float() argument must be a string or a number, not 'mpc'",,
52,071,5,gsl_sf_Chi_DRIVER~input_num000,[-1.0],gsl,gsl_sf_Chi_DRIVER,gsl_sf_Chi,0.8378669409802082,,
53,071,6,mpmath_chi_DRIVER0~inputs_num000,[0.0],mpmath,mpmath_chi_DRIVER0,chi,-inf,,
53,071,6,mpmath_chi_DRIVER0~inputs_num000,[0.0],gsl,gsl_sf_Chi_DRIVER,gsl_sf_Chi,EXCEPTION: domain error ,,
54,076,4,gsl_sf_hyperg_U_DRIVER~input_num003,"[0.0001, 1.0, 0.0001]",mpmath,mpmath_hyperu_DRIVER0,hyperu,1.0009210608660066,"{'mpmath/scipy': 4806275004932.539, 'mpmath/gsl': 1.1080025785759062e-13, 'scipy/gsl': 4806275004932.539}","{'mpmath/scipy': 2.0, 'mpmath/gsl': 1.1069829798738702e-13, 'scipy/gsl': 2.0}"
54,076,4,gsl_sf_hyperg_U_DRIVER~input_num003,"[0.0001, 1.0, 0.0001]",scipy,scipy_special_hyperu_DRIVER0,hyperu,-4806275004931.538,"{'mpmath/scipy': 4806275004932.539, 'mpmath/gsl': 1.1080025785759062e-13, 'scipy/gsl': 4806275004932.539}","{'mpmath/scipy': 2.0, 'mpmath/gsl': 1.1069829798738702e-13, 'scipy/gsl': 2.0}"
54,076,4,gsl_sf_hyperg_U_DRIVER~input_num003,"[0.0001, 1.0, 0.0001]",gsl,gsl_sf_hyperg_U_DRIVER,gsl_sf_hyperg_U,1.0009210608658958,"{'mpmath/scipy': 4806275004932.539, 'mpmath/gsl': 1.1080025785759062e-13, 'scipy/gsl': 4806275004932.539}","{'mpmath/scipy': 2.0, 'mpmath/gsl': 1.1069829798738702e-13, 'scipy/gsl': 2.0}"
55,076,5,gsl_sf_hyperg_U_DRIVER~input_num008,"[0.0001, 1000.0, 999.0]",mpmath,mpmath_hyperu_DRIVER0,hyperu,0.9997195294193262,,
55,076,5,gsl_sf_hyperg_U_DRIVER~input_num008,"[0.0001, 1000.0, 999.0]",scipy,scipy_special_hyperu_DRIVER0,hyperu,nan,,
55,076,5,gsl_sf_hyperg_U_DRIVER~input_num008,"[0.0001, 1000.0, 999.0]",gsl,gsl_sf_hyperg_U_DRIVER,gsl_sf_hyperg_U,0.9997195294192308,,
56,076,4,gsl_sf_hyperg_U_DRIVER~input_num038,"[-10.5, 100.4, 80.0]",mpmath,mpmath_hyperu_DRIVER0,hyperu,203411319101444.38,"{'mpmath/scipy': 27127338.5625, 'mpmath/gsl': 0.03125, 'scipy/gsl': 27127338.59375}","{'mpmath/scipy': 1.3336200016405792e-07, 'mpmath/gsl': 1.5362960202040251e-16, 'scipy/gsl': 1.3336200031768752e-07}"
56,076,4,gsl_sf_hyperg_U_DRIVER~input_num038,"[-10.5, 100.4, 80.0]",scipy,scipy_special_hyperu_DRIVER0,hyperu,203411291974105.8,"{'mpmath/scipy': 27127338.5625, 'mpmath/gsl': 0.03125, 'scipy/gsl': 27127338.59375}","{'mpmath/scipy': 1.3336200016405792e-07, 'mpmath/gsl': 1.5362960202040251e-16, 'scipy/gsl': 1.3336200031768752e-07}"
56,076,4,gsl_sf_hyperg_U_DRIVER~input_num038,"[-10.5, 100.4, 80.0]",gsl,gsl_sf_hyperg_U_DRIVER,gsl_sf_hyperg_U,203411319101444.4,"{'mpmath/scipy': 27127338.5625, 'mpmath/gsl': 0.03125, 'scipy/gsl': 27127338.59375}","{'mpmath/scipy': 1.3336200016405792e-07, 'mpmath/gsl': 1.5362960202040251e-16, 'scipy/gsl': 1.3336200031768752e-07}"
57,076,5,mpmath_hyperu_DRIVER0~inputs_num000,"[2.0, 0.0, 0.0]",mpmath,mpmath_hyperu_DRIVER0,hyperu,0.5,,
57,076,5,mpmath_hyperu_DRIVER0~inputs_num000,"[2.0, 0.0, 0.0]",scipy,scipy_special_hyperu_DRIVER0,hyperu,nan,,
57,076,5,mpmath_hyperu_DRIVER0~inputs_num000,"[2.0, 0.0, 0.0]",gsl,gsl_sf_hyperg_U_DRIVER,gsl_sf_hyperg_U,nan,,
58,079,5,gsl_sf_bessel_zero_Jnu_DRIVER~input_num000,"[1, 0.0]",mpmath,mpmath_besseljzero_DRIVER1,besseljzero,EXCEPTION: m cannot be less than 1,,
58,079,5,gsl_sf_bessel_zero_Jnu_DRIVER~input_num000,"[1, 0.0]",gsl,gsl_sf_bessel_zero_Jnu_DRIVER,gsl_sf_bessel_zero_Jnu,0.0,,
59,080,6,mpmath_airybi_DRIVER0~inputs_num001,[1000.0],mpmath,mpmath_airybi_DRIVER0,airybi,inf,,
59,080,6,mpmath_airybi_DRIVER0~inputs_num001,[1000.0],gsl,gsl_sf_airy_Bi_DRIVER,gsl_sf_airy_Bi,EXCEPTION: overflow ,,
60,083,6,mpmath_hyp0f1_DRIVER0~inputs_num001,"[3.0, 1000000000.0]",mpmath,mpmath_hyp0f1_DRIVER0,hyp0f1,inf,,
60,083,6,mpmath_hyp0f1_DRIVER0~inputs_num001,"[3.0, 1000000000.0]",scipy,scipy_special_hyp0f1_DRIVER0,hyp0f1,inf,,
60,083,6,mpmath_hyp0f1_DRIVER0~inputs_num001,"[3.0, 1000000000.0]",gsl,gsl_sf_hyperg_0F1_DRIVER,gsl_sf_hyperg_0F1,EXCEPTION: overflow ,,
61,084,4,gsl_sf_hyperg_1F1_DRIVER~input_num010,"[10.0, 50.1, 2.0]",mpmath,mpmath_hyp1f1_DRIVER0,hyp1f1,1.500129550796807,"{'mpmath/scipy': 1.8671297596917213e-07, 'mpmath/gsl': 2.220446049250313e-16, 'scipy/gsl': 1.8671297574712753e-07}","{'mpmath/scipy': 1.244645754025534e-07, 'mpmath/gsl': 1.4801695280723612e-16, 'scipy/gsl': 1.2446457525453646e-07}"
61,084,4,gsl_sf_hyperg_1F1_DRIVER~input_num010,"[10.0, 50.1, 2.0]",scipy,scipy_cephes_hyp1f1_DRIVER0,hyp1f1,1.5001293640838311,"{'mpmath/scipy': 1.8671297596917213e-07, 'mpmath/gsl': 2.220446049250313e-16, 'scipy/gsl': 1.8671297574712753e-07}","{'mpmath/scipy': 1.244645754025534e-07, 'mpmath/gsl': 1.4801695280723612e-16, 'scipy/gsl': 1.2446457525453646e-07}"
61,084,4,gsl_sf_hyperg_1F1_DRIVER~input_num010,"[10.0, 50.1, 2.0]",gsl,gsl_sf_hyperg_1F1_DRIVER,gsl_sf_hyperg_1F1,1.5001295507968069,"{'mpmath/scipy': 1.8671297596917213e-07, 'mpmath/gsl': 2.220446049250313e-16, 'scipy/gsl': 1.8671297574712753e-07}","{'mpmath/scipy': 1.244645754025534e-07, 'mpmath/gsl': 1.4801695280723612e-16, 'scipy/gsl': 1.2446457525453646e-07}"
62,084,4,gsl_sf_hyperg_1F1_DRIVER~input_num027,"[10.0, 1.1, -500.0]",mpmath,mpmath_hyp1f1_DRIVER0,hyp1f1,-3.400379216707703e-23,"{'mpmath/scipy': 3.273939061799291e+194, 'mpmath/gsl': 1.2342690683634019e-37, 'scipy/gsl': 3.273939061799291e+194}","{'mpmath/scipy': 2.0, 'mpmath/gsl': 2.4685381367268038e-29, 'scipy/gsl': 2.0}"
62,084,4,gsl_sf_hyperg_1F1_DRIVER~input_num027,"[10.0, 1.1, -500.0]",scipy,scipy_cephes_hyp1f1_DRIVER0,hyp1f1,-3.273939061799291e+194,"{'mpmath/scipy': 3.273939061799291e+194, 'mpmath/gsl': 1.2342690683634019e-37, 'scipy/gsl': 3.273939061799291e+194}","{'mpmath/scipy': 2.0, 'mpmath/gsl': 2.4685381367268038e-29, 'scipy/gsl': 2.0}"
62,084,4,gsl_sf_hyperg_1F1_DRIVER~input_num027,"[10.0, 1.1, -500.0]",gsl,gsl_sf_hyperg_1F1_DRIVER,gsl_sf_hyperg_1F1,-3.4003792167077156e-23,"{'mpmath/scipy': 3.273939061799291e+194, 'mpmath/gsl': 1.2342690683634019e-37, 'scipy/gsl': 3.273939061799291e+194}","{'mpmath/scipy': 2.0, 'mpmath/gsl': 2.4685381367268038e-29, 'scipy/gsl': 2.0}"
63,084,5,gsl_sf_hyperg_1F1_DRIVER~input_num085,"[1.0, 1000000.5, 1001000.5]",mpmath,mpmath_hyp1f1_DRIVER0,hyp1f1,EXCEPTION: Hypergeometric series converges too slowly. Try increasing maxterms.,,
63,084,5,gsl_sf_hyperg_1F1_DRIVER~input_num085,"[1.0, 1000000.5, 1001000.5]",scipy,scipy_cephes_hyp1f1_DRIVER0,hyp1f1,nan,,
63,084,5,gsl_sf_hyperg_1F1_DRIVER~input_num085,"[1.0, 1000000.5, 1001000.5]",gsl,gsl_sf_hyperg_1F1_DRIVER,gsl_sf_hyperg_1F1,3480.3699557431773,,
64,084,5,gsl_sf_hyperg_1F1_DRIVER~input_num095,"[-1.0, -1.0, 0.1]",mpmath,mpmath_hyp1f1_DRIVER0,hyp1f1,1.1,,
64,084,5,gsl_sf_hyperg_1F1_DRIVER~input_num095,"[-1.0, -1.0, 0.1]",scipy,scipy_cephes_hyp1f1_DRIVER0,hyp1f1,inf,,
64,084,5,gsl_sf_hyperg_1F1_DRIVER~input_num095,"[-1.0, -1.0, 0.1]",gsl,gsl_sf_hyperg_1F1_DRIVER,gsl_sf_hyperg_1F1,1.1051709180756477,,
65,084,6,mpmath_hyp1f1_DRIVER0~inputs_num002,"[2.0, 3.0, 10000000000.0]",mpmath,mpmath_hyp1f1_DRIVER0,hyp1f1,inf,,
65,084,6,mpmath_hyp1f1_DRIVER0~inputs_num002,"[2.0, 3.0, 10000000000.0]",scipy,scipy_cephes_hyp1f1_DRIVER0,hyp1f1,inf,,
65,084,6,mpmath_hyp1f1_DRIVER0~inputs_num002,"[2.0, 3.0, 10000000000.0]",gsl,gsl_sf_hyperg_1F1_DRIVER,gsl_sf_hyperg_1F1,EXCEPTION: overflow ,,
66,086,6,mpmath_exp_DRIVER0~inputs_num002,[10000.0],mpmath,mpmath_exp_DRIVER0,exp,inf,,
66,086,6,mpmath_exp_DRIVER0~inputs_num002,[10000.0],gsl,gsl_sf_exp_DRIVER,gsl_sf_exp,EXCEPTION: overflow ,,
67,089,4,mpmath_gegenbauer_DRIVER1~inputs_num000,"[0, 0.0, 0.0]",mpmath,mpmath_gegenbauer_DRIVER1,gegenbauer,0.0,"{'mpmath/scipy': 1.0, 'mpmath/gsl': 1.0, 'scipy/gsl': 0.0}","{'mpmath/scipy': 2.0, 'mpmath/gsl': 2.0, 'scipy/gsl': 0.0}"
67,089,4,mpmath_gegenbauer_DRIVER1~inputs_num000,"[0, 0.0, 0.0]",scipy,scipy_orth_eval_gegenbauer_DRIVER1,eval_gegenbauer,1.0,"{'mpmath/scipy': 1.0, 'mpmath/gsl': 1.0, 'scipy/gsl': 0.0}","{'mpmath/scipy': 2.0, 'mpmath/gsl': 2.0, 'scipy/gsl': 0.0}"
67,089,4,mpmath_gegenbauer_DRIVER1~inputs_num000,"[0, 0.0, 0.0]",gsl,gsl_sf_gegenpoly_n_DRIVER,gsl_sf_gegenpoly_n,1.0,"{'mpmath/scipy': 1.0, 'mpmath/gsl': 1.0, 'scipy/gsl': 0.0}","{'mpmath/scipy': 2.0, 'mpmath/gsl': 2.0, 'scipy/gsl': 0.0}"
68,090,5,gsl_sf_hyperg_2F1_DRIVER~input_num003,"[8.0, -8.1, 1.0, 0.5]",mpmath,mpmath_hyp2f1_DRIVER0,hyp2f1,0.1414738537889993,,
68,090,5,gsl_sf_hyperg_2F1_DRIVER~input_num003,"[8.0, -8.1, 1.0, 0.5]",scipy,scipy_cephes_hyp2f1_DRIVER0,hyp2f1,0.1414738537889993,,
68,090,5,gsl_sf_hyperg_2F1_DRIVER~input_num003,"[8.0, -8.1, 1.0, 0.5]",gsl,gsl_sf_hyperg_2F1_DRIVER,gsl_sf_hyperg_2F1,EXCEPTION: error ,,
69,090,4,gsl_sf_hyperg_2F1_DRIVER~input_num018,"[9.0, 9.0, -100.5, -0.99]",mpmath,mpmath_hyp2f1_DRIVER0,hyp2f1,2.4454358338375677,"{'mpmath/scipy': 4.03108710855804e-08, 'mpmath/gsl': 1.1102230246251565e-14, 'scipy/gsl': 4.031088218781065e-08}","{'mpmath/scipy': 1.6484125322591976e-08, 'mpmath/gsl': 4.5399801919272235e-15, 'scipy/gsl': 1.648412986257217e-08}"
69,090,4,gsl_sf_hyperg_2F1_DRIVER~input_num018,"[9.0, 9.0, -100.5, -0.99]",scipy,scipy_cephes_hyp2f1_DRIVER0,hyp2f1,2.4454358741484388,"{'mpmath/scipy': 4.03108710855804e-08, 'mpmath/gsl': 1.1102230246251565e-14, 'scipy/gsl': 4.031088218781065e-08}","{'mpmath/scipy': 1.6484125322591976e-08, 'mpmath/gsl': 4.5399801919272235e-15, 'scipy/gsl': 1.648412986257217e-08}"
69,090,4,gsl_sf_hyperg_2F1_DRIVER~input_num018,"[9.0, 9.0, -100.5, -0.99]",gsl,gsl_sf_hyperg_2F1_DRIVER,gsl_sf_hyperg_2F1,2.4454358338375566,"{'mpmath/scipy': 4.03108710855804e-08, 'mpmath/gsl': 1.1102230246251565e-14, 'scipy/gsl': 4.031088218781065e-08}","{'mpmath/scipy': 1.6484125322591976e-08, 'mpmath/gsl': 4.5399801919272235e-15, 'scipy/gsl': 1.648412986257217e-08}"
70,090,5,mpmath_hyp2f1_DRIVER0~inputs_num003,"[1.0, 1.0, 0.0, 0.0]",mpmath,mpmath_hyp2f1_DRIVER0,hyp2f1,nan,,
70,090,5,mpmath_hyp2f1_DRIVER0~inputs_num003,"[1.0, 1.0, 0.0, 0.0]",scipy,scipy_cephes_hyp2f1_DRIVER0,hyp2f1,1.0,,
70,090,5,mpmath_hyp2f1_DRIVER0~inputs_num003,"[1.0, 1.0, 0.0, 0.0]",gsl,gsl_sf_hyperg_2F1_DRIVER,gsl_sf_hyperg_2F1,EXCEPTION: error ,,
71,090,6,mpmath_hyp2f1_DRIVER0~inputs_num006,"[1.0, 1.0, 0.0, 1.0]",mpmath,mpmath_hyp2f1_DRIVER0,hyp2f1,inf,,
71,090,6,mpmath_hyp2f1_DRIVER0~inputs_num006,"[1.0, 1.0, 0.0, 1.0]",scipy,scipy_cephes_hyp2f1_DRIVER0,hyp2f1,inf,,
71,090,6,mpmath_hyp2f1_DRIVER0~inputs_num006,"[1.0, 1.0, 0.0, 1.0]",gsl,gsl_sf_hyperg_2F1_DRIVER,gsl_sf_hyperg_2F1,EXCEPTION: domain error ,,
72,090,6,mpmath_hyp2f1_DRIVER0~inputs_num007,"[1.0, 1.0, 2.0, 1.01]",mpmath,mpmath_hyp2f1_DRIVER0,hyp2f1,"EXCEPTION: float() argument must be a string or a number, not 'mpc'",,
72,090,6,mpmath_hyp2f1_DRIVER0~inputs_num007,"[1.0, 1.0, 2.0, 1.01]",scipy,scipy_cephes_hyp2f1_DRIVER0,hyp2f1,inf,,
72,090,6,mpmath_hyp2f1_DRIVER0~inputs_num007,"[1.0, 1.0, 2.0, 1.01]",gsl,gsl_sf_hyperg_2F1_DRIVER,gsl_sf_hyperg_2F1,EXCEPTION: domain error ,,
